"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.887437799E1,-5.099649429E-1,5.973832607E0,7.115866661E0
3.887637803E1,-4.932055473E-1,5.988197803E0,7.115866661E0
3.887837696E1,-4.548983276E-1,6.021716595E0,7.096713066E0
3.888037699E1,-4.333505034E-1,6.019322395E0,7.101501465E0
3.888237703E1,-4.285621047E-1,5.973832607E0,7.161356449E0
3.888437702E1,-4.237737060E-1,5.971438408E0,7.197269440E0
3.888637702E1,-4.309563041E-1,5.973832607E0,7.309797287E0
3.888837703E1,-4.501099288E-1,5.954679012E0,7.379229069E0
3.889037702E1,-4.716577232E-1,5.890035629E0,7.508515835E0
3.889237702E1,-4.860229492E-1,5.830180645E0,7.628225803E0
3.889437703E1,-5.243301988E-1,5.806238174E0,7.654561996E0
3.889637699E1,-5.793967843E-1,5.772719383E0,7.611466408E0
3.889837819E1,-6.200982332E-1,5.717652798E0,7.561188221E0
3.890037902E1,-6.248866320E-1,5.712864399E0,7.542034626E0
3.890237986E1,-6.009446383E-1,5.684134007E0,7.510910034E0
3.890437982E1,-6.081272364E-1,5.674557209E0,7.501333237E0
3.890637979E1,-6.727706790E-1,5.674557209E0,7.470208645E0
3.890837976E1,-6.943184733E-1,5.669768810E0,7.439084053E0
3.891037972E1,-7.015010715E-1,5.664980412E0,7.412747860E0
3.891237972E1,-7.278373241E-1,5.653009415E0,7.427113056E0
3.891438002E1,-8.140285611E-1,5.684134007E0,7.417536259E0
3.891638005E1,-8.475474119E-1,5.705681801E0,7.407959461E0
3.891837922E1,-9.935936928E-1,5.765536785E0,7.415142059E0
3.892037865E1,-1.041477680E0,5.794267178E0,7.424718857E0
3.892237869E1,-1.041477680E0,5.794267178E0,7.424718857E0
3.892437872E1,-1.154005170E0,5.856516838E0,7.405565262E0
3.892637875E1,-1.228225470E0,5.878064632E0,7.424718857E0
3.892837875E1,-1.266532660E0,5.892429829E0,7.474997044E0
3.893037872E1,-1.333570361E0,5.959467411E0,7.673715591E0
3.893237868E1,-1.374271750E0,5.978621006E0,7.728782177E0
3.893437865E1,-1.412579060E0,6.009745598E0,7.740753174E0
3.893637862E1,-1.431732655E0,6.024110794E0,7.685686588E0
3.893837938E1,-1.472434044E0,6.043264389E0,7.635408401E0
3.894037935E1,-1.570596337E0,6.086359978E0,7.549217224E0
3.894237931E1,-1.623268723E0,6.095936775E0,7.537246227E0
3.894437931E1,-1.623268723E0,6.127061367E0,7.561188221E0
3.894637931E1,-1.654393315E0,6.198887348E0,7.685686588E0
3.894837891E1,-1.656787634E0,6.237194538E0,7.740753174E0
3.895037891E1,-1.565807939E0,6.306626320E0,7.822156429E0
3.895237891E1,-1.465251446E0,6.356904984E0,7.982567787E0
3.895437891E1,-1.532289028E0,6.366481781E0,8.073547363E0
3.895637891E1,-1.766920805E0,6.320991993E0,8.142979622E0
3.895837768E1,-2.025494576E0,6.249165535E0,7.934683800E0
3.896037678E1,-2.025494576E0,6.249165535E0,7.934683800E0
3.896237681E1,-2.027888775E0,6.174945354E0,7.917924404E0
3.896437685E1,-2.013523579E0,6.091148376E0,7.867646217E0
3.896637688E1,-2.044648170E0,6.045658588E0,7.558794022E0
3.896837651E1,-2.059013367E0,6.069600582E0,7.477391243E0
3.897037654E1,-2.063801765E0,6.081571579E0,7.436689854E0
3.897237658E1,-2.049436569E0,6.129455566E0,7.419930458E0
3.897437598E1,-2.013523579E0,6.174945354E0,7.400776863E0
3.897637598E1,-1.982398987E0,6.189310551E0,7.391200066E0
3.897837694E1,-1.900996208E0,6.203675747E0,7.369652271E0
3.898037751E1,-1.829170108E0,6.215646744E0,7.398382664E0
3.898237748E1,-1.814804912E0,6.263530731E0,7.412747860E0
3.898437744E1,-1.810016513E0,6.311414719E0,7.527669430E0
3.898637741E1,-1.800439715E0,6.323386192E0,7.649773598E0
3.898837737E1,-1.783680320E0,6.323386192E0,7.692869186E0
3.899037737E1,-1.788468719E0,6.313809395E0,7.776666164E0
3.899237737E1,-1.788468719E0,6.304232121E0,7.810185432E0
3.899437741E1,-1.800439715E0,6.306626320E0,7.886799812E0
3.899637744E1,-1.781286120E0,6.304232121E0,7.932289600E0
3.899837667E1,-1.752555609E0,6.196493149E0,7.884405613E0
3.900037581E1,-1.738190413E0,6.167762756E0,7.858069420E0
3.900237584E1,-1.719036818E0,6.167762756E0,7.858069420E0
3.900437587E1,-1.709460020E0,6.115090370E0,7.848492622E0
3.900637591E1,-1.678335428E0,6.048052788E0,7.853281021E0
3.900837631E1,-1.659181833E0,6.026504993E0,7.850886822E0
3.901037630E1,-1.647210717E0,5.997774601E0,7.862857819E0
3.901237631E1,-1.628057122E0,5.961861610E0,7.889194012E0
3.901437630E1,-1.611297727E0,5.964255810E0,7.913136005E0
3.901637630E1,-1.594538331E0,5.933131218E0,7.941866398E0
3.901837717E1,-1.572990537E0,5.918766022E0,7.965808392E0
3.902037807E1,-1.572990537E0,5.897218227E0,7.987356186E0
3.902237804E1,-1.577778935E0,5.885247231E0,7.992144585E0
3.902437800E1,-1.565807939E0,5.894824028E0,7.996932983E0
3.902637730E1,-1.539471745E0,5.890035629E0,8.008903503E0
3.902837767E1,-1.546654344E0,5.863699436E0,7.987356186E0
3.903037764E1,-1.537077546E0,5.851728439E0,7.975385189E0
3.903237760E1,-1.541865945E0,5.858911037E0,7.968202591E0
3.903437790E1,-1.546654344E0,5.866093636E0,7.961019993E0
3.903637787E1,-1.556231141E0,5.866093636E0,7.941866398E0
3.903837687E1,-1.503558636E0,5.897218227E0,7.783848763E0
3.904037600E1,-1.503558636E0,5.897218227E0,7.783848763E0
3.904237513E1,-1.489193439E0,5.892429829E0,7.752724171E0
3.904437530E1,-1.482010841E0,5.890035629E0,7.721599579E0
3.904637533E1,-1.465251446E0,5.858911037E0,7.649773598E0
3.904837537E1,-1.450886250E0,5.827786446E0,7.616254807E0
3.905037540E1,-1.383848548E0,5.619490623E0,7.479785442E0
3.905237543E1,-1.364694953E0,5.550058842E0,7.453449249E0
3.905437543E1,-1.345541358E0,5.595548630E0,7.640196800E0
3.905637540E1,-1.335964561E0,5.653009415E0,7.834127426E0
3.905837623E1,-1.335964561E0,5.789478779E0,7.913136005E0
3.906037710E1,-1.331176162E0,5.909189224E0,8.004115105E0
3.906237706E1,-1.319205165E0,5.942708015E0,7.999327183E0
3.906437703E1,-1.314416766E0,5.983409405E0,7.984961987E0
3.906637699E1,-1.300051570E0,5.997774601E0,8.032846451E0
3.906837829E1,-1.273715258E0,5.983409405E0,8.066365242E0
3.907037829E1,-1.235408068E0,5.918766022E0,8.059182167E0
3.907237833E1,-1.154005170E0,5.609913826E0,7.788637638E0
3.907437836E1,-1.122880578E0,5.506963253E0,7.728782177E0
3.907637839E1,-1.051054597E0,5.473444462E0,7.896376610E0
3.907837756E1,-9.983820915E-1,5.497386456E0,8.073547363E0
3.908037759E1,-9.648633003E-1,5.540482044E0,8.142979622E0
3.908237762E1,-9.433154464E-1,5.593154430E0,8.205228806E0
3.908437766E1,-9.265560508E-1,5.600337029E0,8.219594002E0
3.908637832E1,-8.714894056E-1,5.612308025E0,8.221987724E0
3.908837839E1,-8.714894056E-1,5.590760231E0,8.186075211E0
3.909037839E1,-8.523358107E-1,5.574000835E0,8.183680534E0
3.909237802E1,-8.164227605E-1,5.502174854E0,8.142979622E0
3.909437839E1,-7.613561153E-1,5.487809658E0,8.119037628E0
3.909637839E1,-7.422025204E-1,5.504569054E0,8.126219749E0
3.909837962E1,-7.158663273E-1,5.542876244E0,8.131008148E0
3.910038049E1,-7.565677166E-1,5.552453041E0,8.114249229E0
3.910238135E1,-8.116343617E-1,5.552453041E0,8.063970566E0
3.910438119E1,-7.517793179E-1,5.550058842E0,8.030451775E0
3.910638115E1,-7.254431248E-1,5.566818237E0,7.975385189E0
3.910838112E1,-7.134721279E-1,5.574000835E0,7.932289600E0
3.911038108E1,-7.182605267E-1,5.626673222E0,7.896376610E0
3.911238105E1,-7.302315235E-1,5.657797813E0,7.877223015E0
3.911438102E1,-7.709329724E-1,5.724835396E0,7.819762230E0
3.911638102E1,-7.829039693E-1,5.732017994E0,7.800608635E0
3.911838018E1,-8.738836050E-1,5.755959988E0,7.726387978E0
3.912037935E1,-8.738836050E-1,5.796661377E0,7.738358974E0
3.912237938E1,-8.738836050E-1,5.796661377E0,7.738358974E0
3.912437942E1,-5.291185975E-1,6.045658588E0,7.905953407E0
3.912637945E1,-6.655880809E-1,6.100725174E0,8.111854553E0
3.912837818E1,-9.097966552E-1,6.057629585E0,8.157344818E0
3.913037821E1,-1.247379065E0,6.007351398E0,8.083124161E0
3.913237821E1,-1.434126854E0,5.959467411E0,7.872434616E0
3.913437778E1,-1.505952835E0,5.930737019E0,7.735964775E0
3.913637775E1,-1.505952835E0,5.873276234E0,7.549217224E0
3.913837831E1,-1.501164436E0,5.842151642E0,7.477391243E0
3.914037738E1,-1.498770237E0,5.825392246E0,7.305008888E0
3.914237734E1,-1.505952835E0,5.827786446E0,7.115866661E0
3.914437731E1,-1.517923832E0,5.846940041E0,7.022492886E0
3.914637774E1,-1.491587639E0,5.878064632E0,6.897994518E0
3.914837678E1,-1.477222443E0,5.870882034E0,6.840533733E0
3.915037591E1,-1.438915253E0,5.894824028E0,6.833351135E0
3.915237631E1,-1.381454349E0,5.940313816E0,6.854898930E0
3.915437571E1,-1.343147159E0,5.947496414E0,6.835745335E0
3.915637574E1,-1.335964561E0,5.964255810E0,6.838139534E0
3.915837454E1,-1.338358760E0,5.985803604E0,6.886023521E0
3.916037368E1,-1.338358760E0,5.985803604E0,6.886023521E0
3.916237371E1,-1.319205165E0,5.990592003E0,6.926724911E0
3.916437374E1,-1.292868972E0,5.969044209E0,6.986579895E0
3.916637374E1,-1.307234168E0,5.988197803E0,7.020098686E0
3.916837404E1,-1.323993564E0,5.992986202E0,7.053617477E0
3.917037404E1,-1.343147159E0,6.009745598E0,7.139808655E0
3.917237404E1,-1.355118155E0,6.028899193E0,7.175721645E0
3.917437404E1,-1.398213744E0,6.064812183E0,7.235576630E0
3.917637404E1,-1.419761658E0,6.093542576E0,7.276278019E0
3.917837487E1,-1.448492050E0,6.153397560E0,7.364863873E0
3.918037571E1,-1.482010841E0,6.201281548E0,7.417536259E0
3.918237567E1,-1.489193439E0,6.198887348E0,7.393594265E0
3.918437564E1,-1.505952835E0,6.184522152E0,7.400776863E0
3.918637560E1,-1.484405041E0,6.136638165E0,7.470208645E0
3.918837557E1,-1.474828243E0,6.110301971E0,7.508515835E0
3.919037554E1,-1.448492050E0,6.024110794E0,7.568370819E0
3.919237550E1,-1.429338455E0,5.969044209E0,7.637802601E0
3.919437590E1,-1.424550056E0,5.870882034E0,7.654561996E0
3.919637594E1,-1.395819545E0,5.794267178E0,7.709628582E0
3.919837537E1,-1.364694953E0,5.672163010E0,7.800608635E0
3.920037540E1,-1.364694953E0,5.672163010E0,7.800608635E0
3.920237544E1,-1.355118155E0,5.660192013E0,7.814973831E0
3.920437547E1,-1.347935557E0,5.657797813E0,7.838915825E0
3.920637507E1,-1.312022567E0,5.648221016E0,7.879617214E0
3.920837600E1,-1.309628367E0,5.657797813E0,7.917924404E0
3.921037690E1,-1.309628367E0,5.674557209E0,7.925107002E0
3.921237687E1,-1.333570361E0,5.715258598E0,7.925107002E0
3.921437710E1,-1.347935557E0,5.732017994E0,7.915530205E0
3.921637707E1,-1.391031146E0,5.787084579E0,7.953837395E0
3.921837790E1,-1.455674648E0,5.832574844E0,7.992144585E0
3.922037876E1,-1.486799240E0,5.861305237E0,7.999327183E0
3.922237873E1,-1.525106430E0,5.937919617E0,8.013691902E0
3.922437870E1,-1.611297727E0,5.973832607E0,8.049605370E0
3.922637870E1,-1.644816518E0,5.985803604E0,8.056788445E0
3.922837843E1,-1.673547029E0,5.985803604E0,8.061576843E0
3.923037846E1,-1.745373011E0,5.966650009E0,8.066365242E0
3.923237850E1,-1.781286120E0,5.954679012E0,8.056788445E0
3.923437853E1,-1.836352706E0,5.947496414E0,8.042423248E0
3.923637856E1,-1.865083098E0,5.933131218E0,8.035240173E0
3.923837773E1,-2.035071373E0,5.882853031E0,8.054393768E0
3.924037686E1,-2.056619167E0,5.880458832E0,8.066365242E0
3.924237599E1,-2.056619167E0,5.880458832E0,8.066365242E0
3.924437599E1,-2.063801765E0,5.880458832E0,8.083124161E0
3.924637599E1,-2.114080191E0,5.870882034E0,8.104672432E0
3.924837599E1,-2.145204782E0,5.866093636E0,8.109460831E0
3.925037599E1,-2.181117773E0,5.882853031E0,8.121431351E0
3.925237599E1,-2.212242365E0,5.894824028E0,8.121431351E0
3.925437599E1,-2.217030764E0,5.899612427E0,8.119037628E0
3.925637596E1,-2.240972757E0,5.904400826E0,8.102277756E0
3.925837679E1,-2.243366957E0,5.911583424E0,8.104672432E0
3.926037766E1,-2.240972757E0,5.928342819E0,8.102277756E0
3.926237762E1,-2.260126352E0,5.930737019E0,8.109460831E0
3.926437759E1,-2.264914751E0,5.935525417E0,8.116642952E0
3.926637756E1,-2.264914751E0,5.933131218E0,8.119037628E0
3.926837752E1,-2.243366957E0,5.904400826E0,8.135796547E0
3.927037749E1,-2.255337954E0,5.887641430E0,8.131008148E0
3.927237749E1,-2.250549555E0,5.837363243E0,8.116642952E0
3.927437752E1,-2.233790159E0,5.815814972E0,8.090307236E0
3.927637756E1,-2.214636564E0,5.794267178E0,7.989750385E0
3.927837672E1,-2.104503393E0,5.753565788E0,8.020874977E0
3.928037725E1,-2.104503393E0,5.753565788E0,8.020874977E0
3.928237729E1,-2.030282974E0,5.708076000E0,8.066365242E0
3.928437732E1,-1.963245392E0,5.667374611E0,8.102277756E0
3.928637735E1,-1.927332401E0,5.607519627E0,8.133402824E0
3.928837735E1,-1.898601890E0,5.593154430E0,8.138191223E0
3.929037732E1,-1.877054095E0,5.588366032E0,8.147768021E0
3.929237728E1,-1.848323703E0,5.581183434E0,8.150161743E0
3.929437725E1,-1.790862918E0,5.566818237E0,8.133402824E0
3.929637722E1,-1.762132406E0,5.562029839E0,8.119037628E0
3.929837805E1,-1.723825216E0,5.540482044E0,8.121431351E0
3.930037892E1,-1.735796213E0,5.540482044E0,8.147768021E0
3.930237978E1,-1.731007814E0,5.528511047E0,8.150161743E0
3.930437978E1,-1.731007814E0,5.494992256E0,8.142979622E0
3.930637978E1,-1.757344007E0,5.454290867E0,8.195652008E0
3.930837978E1,-1.752555609E0,5.423166275E0,8.324938774E0
3.931037978E1,-1.719036818E0,5.380070686E0,8.554781914E0
3.931237978E1,-1.690306425E0,5.353734493E0,8.602665901E0
3.931437978E1,-1.620874524E0,5.279513836E0,8.681674957E0
3.931637978E1,-1.630451322E0,5.301061630E0,8.597877502E0
3.931837892E1,-1.678335428E0,5.121496677E0,8.303390503E0
3.932037832E1,-1.678335428E0,5.121496677E0,8.303390503E0
3.932237835E1,-1.683123827E0,5.071218491E0,8.317755699E0
3.932437838E1,-1.695094824E0,5.099948883E0,8.394370079E0
3.932637841E1,-1.726219416E0,5.219658852E0,8.526051521E0
3.932837845E1,-1.783680320E0,5.296273232E0,8.571541786E0
3.933037848E1,-1.788468719E0,5.432743073E0,8.588300705E0
3.933237851E1,-1.778891921E0,5.494992256E0,8.571541786E0
3.933437851E1,-1.807622313E0,5.480627060E0,8.506897926E0
3.933637848E1,-1.817199111E0,5.468656063E0,8.487744331E0
3.933837865E1,-1.819593310E0,5.480627060E0,8.447042465E0
3.934037811E1,-1.819593310E0,5.480627060E0,8.411129951E0
3.934237741E1,-1.848323703E0,5.509357452E0,8.363245964E0
3.934437738E1,-1.855506301E0,5.559635639E0,8.298602104E0
3.934637734E1,-1.857900500E0,5.600337029E0,8.202834129E0
3.934837731E1,-1.891419291E0,5.629067421E0,8.140584946E0
3.935037731E1,-1.927332401E0,5.667374611E0,8.085518837E0
3.935237734E1,-1.980004787E0,5.703287601E0,8.032846451E0
3.935437738E1,-2.008735180E0,5.717652798E0,7.870040417E0
3.935637741E1,-2.030282974E0,5.758354187E0,7.604283810E0
3.935837657E1,-2.154781580E0,6.043264389E0,6.311414719E0
3.936037571E1,-2.154781580E0,6.043264389E0,6.311414719E0
3.936237571E1,-2.214636564E0,6.115090370E0,6.095936775E0
3.936437574E1,-2.370259762E0,6.323386192E0,5.916371822E0
3.936637577E1,-2.580949545E0,6.584353924E0,6.002563000E0
3.936837577E1,-2.686294317E0,6.672939301E0,6.100725174E0
3.937037577E1,-2.844311714E0,6.742371082E0,6.316203594E0
3.937237577E1,-2.889801502E0,6.739976883E0,6.488585949E0
3.937437577E1,-2.904166698E0,6.672939301E0,6.854898930E0
3.937637577E1,-2.858676910E0,6.538864136E0,7.132626057E0
3.937837664E1,-2.825158119E0,6.435913563E0,7.221211433E0
3.938037724E1,-2.741360903E0,6.203675747E0,7.312191486E0
3.938237721E1,-2.614468336E0,5.940313816E0,7.338527679E0
3.938437717E1,-2.561795712E0,5.818209171E0,7.352892876E0
3.938637714E1,-2.377442360E0,5.585971832E0,7.427113056E0
3.938837710E1,-2.377442360E0,5.473444462E0,7.427113056E0
3.939037707E1,-2.286462545E0,5.320215225E0,7.551611423E0
3.939237704E1,-2.185906172E0,5.217264652E0,7.680898190E0
3.939437700E1,-2.128445387E0,5.147832870E0,7.759906769E0
3.939637700E1,-2.027888775E0,5.030517101E0,7.905953407E0
3.939837680E1,-1.865083098E0,5.049670696E0,8.138191223E0
3.940037593E1,-1.865083098E0,5.049670696E0,8.138191223E0
3.940237577E1,-1.855506301E0,5.109525681E0,8.126219749E0
3.940437580E1,-1.843535304E0,5.155015469E0,8.119037628E0
3.940637587E1,-1.831564307E0,5.245995045E0,8.114249229E0
3.940837590E1,-1.817199111E0,5.279513836E0,8.126219749E0
3.941037593E1,-1.807622313E0,5.310638428E0,8.138191223E0
3.941237593E1,-1.831564307E0,5.353734493E0,8.159738541E0
3.941437593E1,-1.838746905E0,5.394435883E0,8.181286812E0
3.941637590E1,-1.833958507E0,5.404012680E0,8.200440407E0
3.941837673E1,-1.848323703E0,5.432743073E0,8.217199326E0
3.942037760E1,-1.867477298E0,5.447108269E0,8.200440407E0
3.942237760E1,-1.874659896E0,5.459079266E0,8.193257332E0
3.942437756E1,-1.910573006E0,5.459079266E0,8.166921616E0
3.942637753E1,-1.948880196E0,5.432743073E0,8.150161743E0
3.942837753E1,-1.944091797E0,5.413589478E0,8.138191223E0
3.943037836E1,-1.917755604E0,5.396830082E0,8.080730438E0
3.943237840E1,-1.898601890E0,5.372888088E0,8.037634850E0
3.943437843E1,-1.848323703E0,5.348946095E0,7.961019993E0
3.943637846E1,-1.821987510E0,5.317821026E0,7.905953407E0
3.943837763E1,-1.783680320E0,5.277119637E0,7.853281021E0
3.944037676E1,-1.783680320E0,5.277119637E0,7.853281021E0
3.944237589E1,-1.783680320E0,5.277119637E0,7.853281021E0
3.944437593E1,-1.795651317E0,5.269937038E0,7.850886822E0
3.944637593E1,-1.812410712E0,5.243600845E0,7.860463619E0
3.944837589E1,-1.824381709E0,5.238812447E0,7.853281021E0
3.945037589E1,-1.833958507E0,5.222053051E0,7.824550629E0
3.945237589E1,-1.855506301E0,5.212476254E0,7.793426037E0
3.945437589E1,-1.855506301E0,5.214870453E0,7.771877766E0
3.945637589E1,-1.850717902E0,5.222053051E0,7.721599579E0
3.945837676E1,-1.862688899E0,5.236418247E0,7.685686588E0
3.946037762E1,-1.855506301E0,5.260360241E0,7.666532993E0
3.946237846E1,-1.826775908E0,5.281908035E0,7.649773598E0
3.946437842E1,-1.826775908E0,5.281908035E0,7.633014202E0
3.946637836E1,-1.838746905E0,5.267542839E0,7.554005623E0
3.946837832E1,-1.826775908E0,5.257966042E0,7.527669430E0
3.947037829E1,-1.812410712E0,5.245995045E0,7.510910034E0
3.947237825E1,-1.786074519E0,5.234024048E0,7.446266651E0
3.947437822E1,-1.790862918E0,5.207687855E0,7.372046471E0
3.947637822E1,-1.778891921E0,5.193322659E0,7.328950882E0
3.947837739E1,-1.714248419E0,5.174169064E0,7.209240437E0
3.948037742E1,-1.702277422E0,5.186140060E0,7.175721645E0
3.948237745E1,-1.692700624E0,5.219658852E0,7.204452038E0
3.948437748E1,-1.651999116E0,5.241206646E0,7.321768284E0
3.948637752E1,-1.616086125E0,5.241206646E0,7.352892876E0
3.948837755E1,-1.601720929E0,5.245995045E0,7.355287075E0
3.949037675E1,-1.594538331E0,5.245995045E0,7.309797287E0
3.949237675E1,-1.584961534E0,5.236418247E0,7.271489620E0
3.949437672E1,-1.565807939E0,5.260360241E0,7.288249016E0
3.949637668E1,-1.549048543E0,5.289090633E0,7.422324657E0
3.949837752E1,-1.544260144E0,5.298667431E0,7.491756439E0
3.950037838E1,-1.532289028E0,5.313032627E0,7.575553417E0
3.950237925E1,-1.527500629E0,5.310638428E0,7.673715591E0
3.950437921E1,-1.532289028E0,5.320215225E0,7.733570576E0
3.950637921E1,-1.525106430E0,5.293879032E0,7.805397034E0
3.950837928E1,-1.517923832E0,5.260360241E0,7.824550629E0
3.951037931E1,-1.510741234E0,5.234024048E0,7.867646217E0
3.951237935E1,-1.513135433E0,5.217264652E0,7.984961987E0
3.951437938E1,-1.525106430E0,5.190928459E0,8.042423248E0
3.951637941E1,-1.510741234E0,5.114314079E0,8.154950142E0
3.951837858E1,-1.527500629E0,4.989815712E0,8.289025307E0
3.952037808E1,-1.527500629E0,4.989815712E0,8.289025307E0
3.952237811E1,-1.510741234E0,4.977844715E0,8.322544098E0
3.952437811E1,-1.503558636E0,4.958691120E0,8.368034363E0
3.952637811E1,-1.486799240E0,4.884171486E0,8.540416718E0
3.952837811E1,-1.493981838E0,4.857835293E0,8.581118584E0
3.953037811E1,-1.489193439E0,4.841075897E0,8.609848976E0
3.953237811E1,-1.462857246E0,4.850652695E0,8.664915085E0
3.953437811E1,-1.446097851E0,4.857835293E0,8.710405350E0
3.953637811E1,-1.426944256E0,4.865017891E0,8.767866135E0
3.953837828E1,-1.400607944E0,4.893748283E0,8.837297440E0
3.954037824E1,-1.395819545E0,4.896441936E0,8.801384926E0
3.954237821E1,-1.395819545E0,4.898836136E0,8.758289337E0
3.954437818E1,-1.395819545E0,4.893748283E0,8.648156166E0
3.954637814E1,-1.414973259E0,4.841075897E0,8.538022995E0
3.954837811E1,-1.438915253E0,4.812345505E0,8.482955933E0
3.955037807E1,-1.441309452E0,4.836287498E0,8.377611160E0
3.955237804E1,-1.429338455E0,4.865017891E0,8.336909294E0
3.955437804E1,-1.431732655E0,4.932354927E0,8.291419983E0
3.955637807E1,-1.443703651E0,4.994604111E0,8.315361977E0
3.955837724E1,-1.450886250E0,5.071218491E0,8.456619263E0
3.956037640E1,-1.467645645E0,5.083189487E0,8.518868446E0
3.956237644E1,-1.467645645E0,5.083189487E0,8.518868446E0
3.956437647E1,-1.508347034E0,5.073612690E0,8.652944565E0
3.956637650E1,-1.570596337E0,5.090372086E0,8.760683060E0
3.956837650E1,-1.601720929E0,5.090372086E0,8.791808128E0
3.957037650E1,-1.654393315E0,5.095160484E0,8.837297440E0
3.957237647E1,-1.702277422E0,5.087977886E0,8.916306496E0
3.957437644E1,-1.704671621E0,5.085583687E0,8.983344078E0
3.957637640E1,-1.678335428E0,5.076006889E0,9.024045944E0
3.957837723E1,-1.697489023E0,5.049670696E0,8.949825287E0
3.958037773E1,-1.707065821E0,5.025728703E0,8.909123421E0
3.958237770E1,-1.707065821E0,4.999392509E0,8.851662636E0
3.958437770E1,-1.719036818E0,4.987421513E0,8.842085838E0
3.958637773E1,-1.711854219E0,4.917989731E0,8.830115318E0
3.958837777E1,-1.699883223E0,4.913201332E0,8.822932243E0
3.959037780E1,-1.673547029E0,4.896441936E0,8.818143845E0
3.959237783E1,-1.649604917E0,4.874594688E0,8.791808128E0
3.959437787E1,-1.608903527E0,4.874594688E0,8.784625053E0
3.959637790E1,-1.592144132E0,4.876988888E0,8.772654533E0
3.959837773E1,-1.565807939E0,4.867412090E0,8.719982147E0
3.960037686E1,-1.570596337E0,4.888959885E0,8.708010674E0
3.960237600E1,-1.570596337E0,4.888959885E0,8.708010674E0
3.960437600E1,-1.575384736E0,4.913201332E0,8.700828552E0
3.960637600E1,-1.568202138E0,4.925172329E0,8.693645477E0
3.960837630E1,-1.570596337E0,4.929960728E0,8.708010674E0
3.961037630E1,-1.589749932E0,4.929960728E0,8.755894661E0
3.961237630E1,-1.596932530E0,4.941931725E0,8.770259857E0
3.961437630E1,-1.601720929E0,4.961085320E0,8.803778648E0
3.961637626E1,-1.599326730E0,4.946720123E0,8.820538521E0
3.961837696E1,-1.596932530E0,4.941931725E0,8.825326920E0
3.962037780E1,-1.580173135E0,4.915595531E0,8.822932243E0
3.962237776E1,-1.565807939E0,4.886565685E0,8.815750122E0
3.962437773E1,-1.537077546E0,4.841075897E0,8.784625053E0
3.962637769E1,-1.505952835E0,4.807557106E0,8.782231331E0
3.962837766E1,-1.479616642E0,4.781220913E0,8.789413452E0
3.963037763E1,-1.407790542E0,4.752490520E0,8.791808128E0
3.963237763E1,-1.388636947E0,4.728548527E0,8.796596527E0
3.963437766E1,-1.352723956E0,4.697423935E0,8.794201851E0
3.963637769E1,-1.352723956E0,4.671087742E0,8.772654533E0
3.963837686E1,-1.316810966E0,4.582501888E0,8.703222275E0
3.964037602E1,-1.316810966E0,4.582501888E0,8.703222275E0
3.964237519E1,-1.316810966E0,4.582501888E0,8.703222275E0
3.964437522E1,-1.323993564E0,4.544194698E0,8.688857079E0
3.964637522E1,-1.355118155E0,4.458003521E0,8.686463356E0
3.964837522E1,-1.371877551E0,4.359841347E0,8.679280281E0
3.965037519E1,-1.381454349E0,4.319139957E0,8.679280281E0
3.965237516E1,-1.414973259E0,4.247313976E0,8.700828552E0
3.965437512E1,-1.465251446E0,4.187458992E0,8.727164268E0
3.965637509E1,-1.484405041E0,4.161122322E0,8.734347343E0
3.965837592E1,-1.503558636E0,4.127603531E0,8.748712540E0
3.966037679E1,-1.515529633E0,4.129997730E0,8.767866135E0
3.966237765E1,-1.539471745E0,4.134786129E0,8.789413452E0
3.966437765E1,-1.532289028E0,4.173093796E0,8.827720642E0
3.966637768E1,-1.537077546E0,4.209006786E0,8.753500938E0
3.966837832E1,-1.537077546E0,4.242525578E0,8.686463356E0
3.967037835E1,-1.546654344E0,4.297592163E0,8.566753387E0
3.967237838E1,-1.544260144E0,4.328716755E0,8.518868446E0
3.967437842E1,-1.532289028E0,4.362235546E0,8.449437141E0
3.967637815E1,-1.498770237E0,4.390965939E0,8.415918350E0
3.967837745E1,-1.479616642E0,4.450820923E0,8.353669167E0
3.968037655E1,-1.467645645E0,4.455609322E0,8.351274490E0
3.968237622E1,-1.446097851E0,4.465186119E0,8.353669167E0
3.968437622E1,-1.405396342E0,4.486733913E0,8.363245964E0
3.968637622E1,-1.383848548E0,4.491522312E0,8.377611160E0
3.968837628E1,-1.374271750E0,4.474762917E0,8.384793282E0
3.969037628E1,-1.376665950E0,4.450820923E0,8.396764755E0
3.969237628E1,-1.395819545E0,4.441244125E0,8.377611160E0
3.969437625E1,-1.393425345E0,4.422090530E0,8.382399559E0
3.969637621E1,-1.391031146E0,4.386177540E0,8.394370079E0
3.969837671E1,-1.381454349E0,4.369418144E0,8.382399559E0
3.970037755E1,-1.371877551E0,4.359841347E0,8.363245964E0
3.970237838E1,-1.376665950E0,4.345476151E0,8.329727173E0
3.970437835E1,-1.374271750E0,4.345476151E0,8.310573578E0
3.970637831E1,-1.383848548E0,4.335899353E0,8.298602104E0
3.970837828E1,-1.364694953E0,4.340687752E0,8.329727173E0
3.971037828E1,-1.350329757E0,4.350264549E0,8.324938774E0
3.971237831E1,-1.350329757E0,4.359841347E0,8.284236908E0
3.971437834E1,-1.383848548E0,4.376600742E0,8.231564522E0
