"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.905592966E1,-5.115996301E-2,4.734205827E-2,1.000291854E-2
4.905793049E1,-5.726861581E-2,4.367686436E-2,1.000291854E-2
4.905993136E1,-5.726861581E-2,4.734205827E-2,1.122464892E-2
4.906193046E1,-5.910121277E-2,4.428773001E-2,9.392052889E-3
4.906393049E1,-5.910121277E-2,4.001167417E-2,9.392052889E-3
4.906593046E1,-6.520986557E-2,3.940080851E-2,9.392052889E-3
4.906793046E1,-6.459899992E-2,3.512475267E-2,1.000291854E-2
4.906993046E1,-6.704246253E-2,3.084869497E-2,7.559457328E-3
4.907193049E1,-6.459899992E-2,2.840523422E-2,8.781188168E-3
4.907393052E1,-7.254024595E-2,2.474004216E-2,7.559457328E-3
4.907593056E1,-7.376197726E-2,1.863138936E-2,8.781188168E-3
4.907792946E1,-7.559457421E-2,1.252273750E-2,8.170322515E-3
4.907992949E1,-7.620543987E-2,1.069014147E-2,9.392052889E-3
4.908192952E1,-7.742717117E-2,5.803219974E-3,8.170322515E-3
4.908392955E1,-7.742717117E-2,7.635815535E-3,1.000291854E-2
4.908592955E1,-8.048149943E-2,3.054326226E-4,6.948592141E-3
4.908792995E1,-7.681630552E-2,3.054326226E-4,5.115996581E-3
4.908992995E1,-8.170322329E-2,-1.527163084E-3,7.559457328E-3
4.909192995E1,-8.292495459E-2,-5.192354787E-3,8.170322515E-3
4.909392995E1,-7.925976813E-2,-4.581489135E-3,8.170322515E-3
4.909592995E1,-8.231408894E-2,-6.414085161E-3,5.115996581E-3
4.909793082E1,-7.987063378E-2,-3.970623948E-3,3.894265974E-3
4.909993169E1,-8.170322329E-2,-5.192354787E-3,3.283400787E-3
4.910193255E1,-7.925976813E-2,-8.857546374E-3,5.115996581E-3
4.910393252E1,-7.864890248E-2,-7.024950348E-3,6.337726954E-3
4.910593248E1,-7.681630552E-2,-6.414085161E-3,3.283400787E-3
4.910793202E1,-7.681630552E-2,-9.162978968E-4,3.283400787E-3
4.910993198E1,-7.742717117E-2,-3.054326226E-4,3.894265974E-3
4.911193195E1,-7.376197726E-2,3.359758761E-3,3.894265974E-3
4.911393192E1,-7.315111160E-2,5.192354787E-3,3.283400787E-3
4.911593192E1,-7.254024595E-2,6.414085161E-3,2.290744742E-4
4.911793108E1,-6.459899992E-2,1.435533352E-2,3.894265974E-3
4.911993055E1,-6.459899992E-2,1.435533352E-2,3.894265974E-3
4.912193058E1,-6.093380973E-2,1.863138936E-2,2.061670180E-3
4.912393061E1,-5.665775016E-2,2.412917651E-2,3.283400787E-3
4.912593065E1,-4.627304152E-2,2.779436857E-2,5.115996581E-3
4.912793068E1,-4.382958263E-2,2.962696366E-2,3.894265974E-3
4.912993071E1,-3.649919853E-2,3.145955876E-2,4.505131394E-3
4.913193071E1,-3.405573592E-2,3.573561832E-2,5.726861767E-3
4.913393068E1,-3.283400834E-2,4.367686436E-2,3.894265974E-3
4.913593064E1,-2.550362423E-2,4.612032697E-2,6.337726954E-3
4.913793178E1,-2.244929783E-2,5.100724846E-2,7.559457328E-3
4.913993084E1,-1.572977938E-2,5.039638281E-2,5.115996581E-3
4.914193081E1,-1.450804994E-2,5.345070735E-2,4.505131394E-3
4.914392988E1,-7.788531948E-3,5.100724846E-2,6.337726954E-3
4.914593008E1,-5.955935922E-3,4.734205827E-2,3.894265974E-3
4.914793008E1,-4.734205548E-3,5.283984542E-2,6.948592141E-3
4.914993011E1,-4.734205548E-3,4.734205827E-2,3.283400787E-3
4.915192947E1,-1.069014193E-3,4.612032697E-2,7.559457328E-3
4.915392951E1,7.635815418E-4,4.612032697E-2,5.115996581E-3
4.915592954E1,3.817907767E-3,4.306599870E-2,5.726861767E-3
4.915792871E1,1.374446787E-3,3.878994286E-2,5.726861767E-3
4.915992787E1,1.374446787E-3,3.878994286E-2,5.726861767E-3
4.916192791E1,4.428773187E-3,4.001167417E-2,2.672535367E-3
4.916392794E1,1.527163113E-4,3.573561832E-2,3.894265974E-3
4.916592794E1,-2.901609987E-3,3.573561832E-2,6.337726954E-3
4.916792837E1,-2.290744567E-3,3.145955876E-2,5.115996581E-3
4.916992837E1,-5.345070735E-3,3.268129006E-2,5.115996581E-3
4.917192837E1,-7.788531948E-3,3.390302137E-2,4.505131394E-3
4.917392837E1,-8.399397135E-3,3.023782931E-2,4.505131394E-3
4.917592837E1,-9.010262787E-3,2.901609987E-2,4.505131394E-3
4.917792920E1,-1.328631863E-2,3.207042441E-2,5.115996581E-3
4.917992974E1,-1.450804994E-2,3.023782931E-2,2.290744742E-4
4.918192970E1,-1.878410578E-2,2.901609987E-2,2.672535367E-3
4.918392967E1,-1.756237634E-2,2.596177347E-2,1.450804994E-3
4.918592964E1,-2.183843218E-2,3.268129006E-2,2.290744742E-4
4.918792997E1,-2.733621933E-2,2.779436857E-2,8.399396902E-4
4.918992993E1,-2.611448988E-2,2.901609987E-2,1.450804994E-3
4.919192990E1,-3.344487399E-2,2.779436857E-2,-3.817907709E-4
4.919392990E1,-3.344487399E-2,2.412917651E-2,2.061670180E-3
4.919592993E1,-3.894266114E-2,2.901609987E-2,2.672535367E-3
4.919792880E1,-4.138612002E-2,2.535090782E-2,-3.817907709E-4
4.919992883E1,-4.321871698E-2,2.474004216E-2,-9.926559869E-4
4.920192887E1,-4.260785133E-2,2.107485011E-2,8.399396902E-4
4.920392980E1,-4.444044828E-2,2.168571576E-2,2.290744742E-4
4.920592963E1,-4.810563847E-2,2.107485011E-2,-1.603521290E-3
4.920792966E1,-4.810563847E-2,1.557706390E-2,-9.926559869E-4
4.920992966E1,-5.054909736E-2,1.435533352E-2,-2.825251780E-3
4.921193030E1,-5.421429127E-2,1.252273750E-2,-3.436116967E-3
4.921393026E1,-5.726861581E-2,1.313360315E-2,-4.046982154E-3
4.921593023E1,-5.299255997E-2,1.130100712E-2,-4.657847341E-3
4.921793106E1,-6.093380973E-2,1.007927675E-2,-8.323038928E-3
4.921993190E1,-5.787948146E-2,1.007927675E-2,-6.490443368E-3
4.922193186E1,-5.910121277E-2,7.635815535E-3,-1.076649968E-2
4.922393183E1,-5.787948146E-2,5.192354787E-3,-1.076649968E-2
4.922593183E1,-5.910121277E-2,6.414085161E-3,-1.443169173E-2
4.922793183E1,-6.032294407E-2,8.857546374E-3,-1.198823005E-2
4.922993183E1,-6.276640296E-2,8.857546374E-3,-1.259909570E-2
4.923193183E1,-6.093380973E-2,5.192354787E-3,-1.565342210E-2
4.923393183E1,-6.276640296E-2,8.857546374E-3,-1.382082608E-2
4.923593183E1,-5.665775016E-2,7.024950348E-3,-1.626428775E-2
4.923793096E1,-5.787948146E-2,1.191187184E-2,-1.382082608E-2
4.923993006E1,-5.604688451E-2,1.007927675E-2,-1.320996135E-2
4.924192916E1,-5.604688451E-2,1.007927675E-2,-1.320996135E-2
4.924392919E1,-5.665775016E-2,1.007927675E-2,-1.259909570E-2
4.924592883E1,-5.543602258E-2,1.130100712E-2,-1.137736533E-2
4.924792849E1,-5.360342562E-2,1.007927675E-2,-1.015563495E-2
4.924992852E1,-4.932736978E-2,8.246680722E-3,-9.544769302E-3
4.925192856E1,-5.238169432E-2,7.024950348E-3,-1.259909570E-2
4.925392859E1,-4.932736978E-2,2.138028387E-3,-1.320996135E-2
4.925592859E1,-4.932736978E-2,2.138028387E-3,-1.382082608E-2
4.925792942E1,-4.871650413E-2,-2.138028387E-3,-1.382082608E-2
4.925993029E1,-4.810563847E-2,-9.162978968E-4,-1.443169173E-2
4.926193026E1,-5.177082866E-2,-6.414085161E-3,-1.382082608E-2
4.926393022E1,-5.177082866E-2,-1.007927675E-2,-1.687515154E-2
4.926593019E1,-5.238169432E-2,-1.069014147E-2,-1.809688285E-2
4.926793015E1,-5.543602258E-2,-1.679879427E-2,-1.504255645E-2
4.926993012E1,-5.726861581E-2,-2.046398632E-2,-1.748601720E-2
4.927193012E1,-6.643159688E-2,-2.290744707E-2,-1.809688285E-2
4.927393015E1,-6.765332818E-2,-2.229658142E-2,-1.687515154E-2
4.927593019E1,-7.559457421E-2,-2.718350291E-2,-1.626428775E-2
4.927792935E1,-8.353582025E-2,-3.268129006E-2,-1.687515154E-2
4.927992938E1,-8.353582025E-2,-3.329215571E-2,-1.504255645E-2
4.928192942E1,-8.720101416E-2,-4.001167417E-2,-1.443169173E-2
4.928392945E1,-8.964447677E-2,-3.756821156E-2,-1.565342210E-2
4.928592948E1,-9.269879758E-2,-4.428773001E-2,-1.198823005E-2
4.928792952E1,-9.575312585E-2,-4.612032697E-2,-1.259909570E-2
4.928992985E1,-9.880745411E-2,-4.550946131E-2,-1.076649968E-2
4.929192985E1,-9.880745411E-2,-5.345070735E-2,-1.076649968E-2
4.929392985E1,-9.880745411E-2,-5.039638281E-2,-7.101308554E-3
4.929592985E1,-9.819658846E-2,-5.345070735E-2,-7.712173741E-3
4.929793072E1,-1.000291854E-1,-5.100724846E-2,-7.712173741E-3
4.929993162E1,-9.514226019E-2,-5.039638281E-2,-5.268712528E-3
4.930193252E1,-1.000291854E-1,-5.100724846E-2,-7.101308554E-3
4.930393248E1,-9.697485715E-2,-5.039638281E-2,-4.657847341E-3
4.930593285E1,-9.453139454E-2,-4.673119262E-2,-2.825251780E-3
4.930793265E1,-9.636399150E-2,-4.856378585E-2,-4.657847341E-3
4.930993261E1,-1.012509167E-1,-4.734205827E-2,-9.926559869E-4
4.931193258E1,-9.758572280E-2,-4.795292020E-2,-9.926559869E-4
4.931393165E1,-9.819658846E-2,-4.673119262E-2,2.061670180E-3
4.931593161E1,-9.392052889E-2,-4.734205827E-2,5.726861767E-3
4.931793075E1,-9.330966324E-2,-4.856378585E-2,9.392052889E-3
4.931993011E1,-9.697485715E-2,-5.345070735E-2,1.061378326E-2
4.932193014E1,-9.697485715E-2,-5.345070735E-2,1.061378326E-2
4.932393018E1,-9.636399150E-2,-5.650503561E-2,1.488984004E-2
4.932593021E1,-9.636399150E-2,-6.200282276E-2,1.488984004E-2
4.932793008E1,-9.819658846E-2,-6.139195710E-2,1.733330078E-2
4.932993011E1,-1.000291854E-1,-6.750060618E-2,1.855503209E-2
4.933193014E1,-1.030835137E-1,-7.544185966E-2,2.099849284E-2
4.933393014E1,-1.098030284E-1,-8.643743396E-2,2.160935849E-2
4.933592991E1,-1.128573567E-1,-9.132435173E-2,2.160935849E-2
4.933793074E1,-1.153008118E-1,-9.987647086E-2,1.977676153E-2
4.933993037E1,-1.201877370E-1,-1.023199260E-1,2.160935849E-2
4.934193034E1,-1.281289905E-1,-1.145372316E-1,2.099849284E-2
4.934393031E1,-1.324050426E-1,-1.175915599E-1,1.916589774E-2
4.934593027E1,-1.446223408E-1,-1.298088580E-1,1.916589774E-2
4.934793024E1,-1.421788931E-1,-1.310305893E-1,2.038762718E-2
4.934992990E1,-1.464549452E-1,-1.346957833E-1,1.916589774E-2
4.935192994E1,-1.495092660E-1,-1.371392459E-1,1.855503209E-2
4.935392997E1,-1.507309973E-1,-1.414152980E-1,1.977676153E-2
4.935593000E1,-1.525636017E-1,-1.408044398E-1,1.977676153E-2
4.935792917E1,-1.488984078E-1,-1.389718503E-1,2.222022414E-2
4.935992830E1,-1.488984078E-1,-1.389718503E-1,2.222022414E-2
4.936192834E1,-1.476766765E-1,-1.426370293E-1,1.855503209E-2
4.936392824E1,-1.470658034E-1,-1.438587606E-1,2.099849284E-2
4.936592827E1,-1.434006095E-1,-1.426370293E-1,2.466368489E-2
4.936792843E1,-1.403462887E-1,-1.450804919E-1,2.649627998E-2
4.936992843E1,-1.287398487E-1,-1.401935667E-1,2.649627998E-2
4.937192843E1,-1.275181174E-1,-1.383609772E-1,3.016147204E-2
4.937392933E1,-1.177442744E-1,-1.377501190E-1,2.955060638E-2
4.937592933E1,-1.061378345E-1,-1.383609772E-1,3.077233583E-2
4.937793020E1,-1.073595658E-1,-1.353066564E-1,3.077233583E-2
4.937993083E1,-9.575312585E-2,-1.310305893E-1,3.077233583E-2
4.938193080E1,-9.086620808E-2,-1.322523206E-1,2.955060638E-2
4.938393076E1,-8.536841720E-2,-1.285871267E-1,3.321579844E-2
4.938593073E1,-7.131851465E-2,-1.279762685E-1,2.955060638E-2
4.938793086E1,-7.254024595E-2,-1.316414624E-1,2.771801129E-2
4.938993083E1,-5.971207842E-2,-1.285871267E-1,2.893974073E-2
4.939193080E1,-5.971207842E-2,-1.322523206E-1,2.466368489E-2
4.939393076E1,-5.849034712E-2,-1.334740520E-1,2.649627998E-2
4.939593096E1,-4.932736978E-2,-1.371392459E-1,2.283108793E-2
4.939793010E1,-4.749477282E-2,-1.444696337E-1,2.038762718E-2
4.939992956E1,-4.749477282E-2,-1.444696337E-1,2.038762718E-2
4.940192959E1,-4.382958263E-2,-1.481348276E-1,2.405281924E-2
4.940392963E1,-4.505131021E-2,-1.475239545E-1,2.222022414E-2
4.940592966E1,-3.955352306E-2,-1.518000066E-1,2.099849284E-2
4.940792969E1,-4.505131021E-2,-1.524108797E-1,2.222022414E-2
4.940992953E1,-4.260785133E-2,-1.542434692E-1,2.038762718E-2
4.941192953E1,-4.199698567E-2,-1.530217379E-1,2.344195358E-2
4.941392953E1,-4.016438872E-2,-1.560760736E-1,2.344195358E-2
4.941592949E1,-4.321871698E-2,-1.560760736E-1,2.466368489E-2
4.941793032E1,-3.955352306E-2,-1.536326110E-1,2.893974073E-2
4.941993119E1,-3.772092983E-2,-1.548543423E-1,2.893974073E-2
4.942193116E1,-4.077525437E-2,-1.585195363E-1,3.138320148E-2
4.942393126E1,-3.955352306E-2,-1.597412676E-1,3.199406713E-2
4.942593122E1,-4.382958263E-2,-1.664607823E-1,3.321579844E-2
4.942793122E1,-4.749477282E-2,-1.682933718E-1,3.443752974E-2
4.942993126E1,-4.993823543E-2,-1.719585657E-1,3.382666409E-2
4.943193129E1,-5.604688451E-2,-1.756237596E-1,3.138320148E-2
4.943393099E1,-6.276640296E-2,-1.798998117E-1,3.138320148E-2
4.943593102E1,-7.254024595E-2,-1.811215430E-1,3.199406713E-2
4.943793019E1,-8.781187981E-2,-1.927279830E-1,2.955060638E-2
4.943992935E1,-8.903361112E-2,-1.933388561E-1,2.893974073E-2
4.944192849E1,-8.903361112E-2,-1.933388561E-1,2.893974073E-2
4.944392852E1,-9.208793938E-2,-1.976149082E-1,2.832887508E-2
4.944592852E1,-1.006400511E-1,-2.067778856E-1,3.016147204E-2
4.944792852E1,-1.043052375E-1,-2.098322064E-1,2.955060638E-2
4.944992852E1,-1.116356254E-1,-2.165517360E-1,3.138320148E-2
4.945192852E1,-1.183551401E-1,-2.171625942E-1,3.077233583E-2
4.945392852E1,-1.250746548E-1,-2.177734673E-1,3.260493279E-2
4.945592852E1,-1.287398487E-1,-2.238821089E-1,3.260493279E-2
4.945792939E1,-1.299615800E-1,-2.251038402E-1,3.138320148E-2
4.945993025E1,-1.446223408E-1,-2.269364446E-1,3.382666409E-2
4.946193022E1,-1.446223408E-1,-2.318233550E-1,3.382666409E-2
4.946393018E1,-1.482875347E-1,-2.318233550E-1,3.565925732E-2
4.946593015E1,-1.501201391E-1,-2.342668176E-1,3.627012298E-2
4.946793065E1,-1.519527286E-1,-2.373211533E-1,3.871358559E-2
4.946993082E1,-1.550070494E-1,-2.403754741E-1,3.993531689E-2
4.947193078E1,-1.513418704E-1,-2.409863323E-1,4.054617882E-2
4.947393075E1,-1.550070494E-1,-2.434297949E-1,4.543310404E-2
4.947593075E1,-1.488984078E-1,-2.434297949E-1,4.482223839E-2
4.947792991E1,-1.476766765E-1,-2.464841306E-1,4.726569727E-2
4.947992995E1,-1.476766765E-1,-2.464841306E-1,4.726569727E-2
4.948192998E1,-1.482875347E-1,-2.464841306E-1,4.787656292E-2
4.948393001E1,-1.482875347E-1,-2.532036304E-1,4.726569727E-2
4.948593048E1,-1.452332139E-1,-2.617557645E-1,4.360050708E-2
4.948793051E1,-1.427897513E-1,-2.648100853E-1,4.298964143E-2
4.948993051E1,-1.397354305E-1,-2.715296149E-1,4.176791012E-2
4.949193051E1,-1.360702366E-1,-2.690861523E-1,3.993531689E-2
4.949393081E1,-1.372919679E-1,-2.660318017E-1,3.749185428E-2
4.949593078E1,-1.311833113E-1,-2.593123019E-1,3.504839167E-2
4.949793161E1,-1.281289905E-1,-2.458732575E-1,3.627012298E-2
4.949993244E1,-1.232420653E-1,-2.391537428E-1,3.321579844E-2
4.950193331E1,-1.262963861E-1,-2.293798923E-1,3.443752974E-2
4.950393328E1,-1.201877370E-1,-2.183843255E-1,3.565925732E-2
4.950593328E1,-1.165225431E-1,-2.037235647E-1,3.627012298E-2
4.950793358E1,-1.122464910E-1,-2.000583708E-1,3.565925732E-2
4.950993361E1,-1.018617824E-1,-1.896736622E-1,3.688098863E-2
4.951193364E1,-9.636399150E-2,-1.811215430E-1,3.565925732E-2
4.951393368E1,-9.453139454E-2,-1.823432744E-1,3.443752974E-2
4.951593371E1,-9.025534242E-2,-1.762346178E-1,3.688098863E-2
4.951793287E1,-7.987063378E-2,-1.658499092E-1,3.871358559E-2
4.951993214E1,-7.987063378E-2,-1.658499092E-1,3.871358559E-2
4.952193217E1,-7.864890248E-2,-1.652390510E-1,3.810271993E-2
4.952393217E1,-7.498370856E-2,-1.627955884E-1,3.871358559E-2
4.952593217E1,-7.376197726E-2,-1.530217379E-1,3.749185428E-2
4.952793164E1,-6.887505949E-2,-1.505782902E-1,3.749185428E-2
4.952993164E1,-6.765332818E-2,-1.475239545E-1,3.688098863E-2
4.953193164E1,-7.131851465E-2,-1.456913650E-1,3.260493279E-2
4.953393164E1,-6.093380973E-2,-1.340849251E-1,3.443752974E-2
4.953593164E1,-6.765332818E-2,-1.328631938E-1,3.565925732E-2
4.953793247E1,-6.215553731E-2,-1.291979998E-1,3.321579844E-2
4.953993244E1,-6.337726861E-2,-1.249219403E-1,3.077233583E-2
4.954193240E1,-6.765332818E-2,-1.243110746E-1,3.199406713E-2
4.954393237E1,-7.192938030E-2,-1.175915599E-1,3.077233583E-2
4.954593190E1,-7.376197726E-2,-1.175915599E-1,2.832887508E-2
4.954793157E1,-8.109235764E-2,-1.133155003E-1,3.077233583E-2
4.954993154E1,-7.987063378E-2,-1.127046347E-1,2.955060638E-2
4.955193150E1,-8.536841720E-2,-1.120937690E-1,2.893974073E-2
4.955393150E1,-8.536841720E-2,-1.041525230E-1,2.649627998E-2
4.955593153E1,-9.208793938E-2,-1.059851199E-1,2.832887508E-2
4.955793070E1,-1.030835137E-1,-1.004873365E-1,2.832887508E-2
4.955992983E1,-1.030835137E-1,-1.004873365E-1,2.832887508E-2
4.956192987E1,-1.043052375E-1,-9.743300825E-2,2.710714564E-2
4.956392990E1,-1.012509167E-1,-9.193521738E-2,2.771801129E-2
4.956592993E1,-1.043052375E-1,-8.704829961E-2,2.527454868E-2
4.956792986E1,-1.043052375E-1,-8.338310570E-2,2.588541433E-2
4.956992987E1,-1.018617824E-1,-7.422012836E-2,2.588541433E-2
4.957192983E1,-9.758572280E-2,-6.933320314E-2,2.527454868E-2
4.957392980E1,-1.000291854E-1,-6.383541971E-2,2.527454868E-2
4.957592976E1,-9.697485715E-2,-6.017022580E-2,2.527454868E-2
4.957793060E1,-9.880745411E-2,-5.222897977E-2,2.588541433E-2
4.957993133E1,-9.453139454E-2,-4.795292020E-2,2.466368489E-2
4.958193130E1,-9.453139454E-2,-4.184427112E-2,2.710714564E-2
4.958393090E1,-9.514226019E-2,-3.940080851E-2,2.649627998E-2
4.958593090E1,-8.781187981E-2,-3.451388702E-2,2.710714564E-2
4.958793090E1,-8.414668590E-2,-2.962696366E-2,2.527454868E-2
4.958993090E1,-8.292495459E-2,-3.207042441E-2,2.649627998E-2
4.959193090E1,-8.475755155E-2,-2.779436857E-2,3.016147204E-2
4.959393090E1,-7.925976813E-2,-2.962696366E-2,3.138320148E-2
4.959593090E1,-8.048149943E-2,-3.207042441E-2,2.771801129E-2
4.959793003E1,-7.987063378E-2,-4.184427112E-2,3.321579844E-2
4.959992913E1,-7.987063378E-2,-4.184427112E-2,3.321579844E-2
4.960192916E1,-7.803803682E-2,-4.367686436E-2,3.138320148E-2
4.960392919E1,-7.925976813E-2,-5.100724846E-2,3.199406713E-2
4.960592923E1,-8.475755155E-2,-5.894849449E-2,3.382666409E-2
4.960792956E1,-8.720101416E-2,-6.139195710E-2,3.382666409E-2
4.960992959E1,-8.720101416E-2,-6.933320314E-2,3.321579844E-2
4.961192963E1,-8.903361112E-2,-7.544185966E-2,3.199406713E-2
4.961392966E1,-1.024726480E-1,-8.765916526E-2,3.260493279E-2
4.961592966E1,-9.819658846E-2,-8.765916526E-2,3.199406713E-2
4.961793049E1,-1.104138941E-1,-9.865473956E-2,3.260493279E-2
4.961993136E1,-1.146899462E-1,-1.065959856E-1,3.199406713E-2
4.962193132E1,-1.183551401E-1,-1.090394482E-1,3.260493279E-2
4.962393129E1,-1.250746548E-1,-1.169806942E-1,3.260493279E-2
4.962593126E1,-1.330159009E-1,-1.267545372E-1,2.955060638E-2
4.962793102E1,-1.372919679E-1,-1.285871267E-1,3.138320148E-2
4.962993086E1,-1.409571618E-1,-1.316414624E-1,3.199406713E-2
4.963193086E1,-1.476766765E-1,-1.328631938E-1,2.893974073E-2
4.963393089E1,-1.507309973E-1,-1.346957833E-1,2.893974073E-2
4.963593092E1,-1.568396538E-1,-1.383609772E-1,2.588541433E-2
4.963793009E1,-1.623374373E-1,-1.463022232E-1,2.405281924E-2
4.963992922E1,-1.623374373E-1,-1.463022232E-1,2.405281924E-2
4.964192835E1,-1.623374373E-1,-1.463022232E-1,2.405281924E-2
4.964392879E1,-1.653917581E-1,-1.505782902E-1,2.344195358E-2
4.964592882E1,-1.641700417E-1,-1.658499092E-1,2.222022414E-2
4.964792885E1,-1.647808999E-1,-1.676825136E-1,2.222022414E-2
4.964992885E1,-1.684460938E-1,-1.707368344E-1,2.222022414E-2
4.965192885E1,-1.702786833E-1,-1.670716405E-1,2.099849284E-2
4.965392885E1,-1.696678251E-1,-1.634064466E-1,1.916589774E-2
4.965592885E1,-1.763873398E-1,-1.603521258E-1,1.672243699E-2
4.965792972E1,-1.806633919E-1,-1.487456858E-1,1.611157134E-2
4.965993062E1,-1.837177277E-1,-1.463022232E-1,1.427897532E-2
4.966193058E1,-1.788308024E-1,-1.365283877E-1,1.427897532E-2
4.966393055E1,-1.812742651E-1,-1.353066564E-1,1.244637929E-2
4.966593052E1,-1.794416606E-1,-1.291979998E-1,1.305724494E-2
4.966793048E1,-1.794416606E-1,-1.310305893E-1,1.244637929E-2
4.966993045E1,-1.727221459E-1,-1.310305893E-1,1.244637929E-2
4.967193041E1,-1.745547503E-1,-1.316414624E-1,1.183551457E-2
4.967393038E1,-1.690569520E-1,-1.353066564E-1,1.183551457E-2
4.967593035E1,-1.672243625E-1,-1.328631938E-1,1.427897532E-2
4.967792948E1,-1.611157060E-1,-1.340849251E-1,1.366810966E-2
4.967992954E1,-1.605048478E-1,-1.322523206E-1,1.427897532E-2
4.968192958E1,-1.562287807E-1,-1.310305893E-1,1.366810966E-2
4.968392974E1,-1.550070494E-1,-1.322523206E-1,1.488984004E-2
4.968592978E1,-1.495092660E-1,-1.298088580E-1,1.672243699E-2
4.968792981E1,-1.476766765E-1,-1.267545372E-1,1.611157134E-2
4.968992998E1,-1.452332139E-1,-1.279762685E-1,1.855503209E-2
4.969193001E1,-1.427897513E-1,-1.261436790E-1,1.733330078E-2
4.969393001E1,-1.385136992E-1,-1.188132912E-1,1.855503209E-2
4.969592998E1,-1.403462887E-1,-1.139263660E-1,1.672243699E-2
4.969793081E1,-1.397354305E-1,-1.108720452E-1,1.794416644E-2
4.969993167E1,-1.366810948E-1,-1.108720452E-1,1.794416644E-2
4.970193254E1,-1.317941695E-1,-1.084285825E-1,1.855503209E-2
4.970393251E1,-1.342376322E-1,-1.090394482E-1,1.855503209E-2
4.970593247E1,-1.293507218E-1,-1.120937690E-1,1.855503209E-2
4.970793244E1,-1.311833113E-1,-1.127046347E-1,1.855503209E-2
4.970993244E1,-1.281289905E-1,-1.267545372E-1,1.855503209E-2
4.971193247E1,-1.226311997E-1,-1.304197311E-1,1.733330078E-2
4.971393250E1,-1.262963861E-1,-1.346957833E-1,1.672243699E-2
4.971593254E1,-1.207986027E-1,-1.316414624E-1,1.672243699E-2
4.971793170E1,-1.299615800E-1,-1.224784851E-1,1.550070569E-2
4.971993097E1,-1.299615800E-1,-1.224784851E-1,1.550070569E-2
4.972193014E1,-1.281289905E-1,-1.188132912E-1,1.672243699E-2
4.972393017E1,-1.281289905E-1,-1.169806942E-1,1.733330078E-2
4.972592990E1,-1.324050426E-1,-1.182024255E-1,1.672243699E-2
4.972792990E1,-1.336267740E-1,-1.182024255E-1,1.733330078E-2
4.972992990E1,-1.366810948E-1,-1.169806942E-1,1.733330078E-2
4.973192990E1,-1.348485053E-1,-1.237002090E-1,1.916589774E-2
4.973392990E1,-1.397354305E-1,-1.291979998E-1,1.855503209E-2
4.973592990E1,-1.372919679E-1,-1.365283877E-1,1.916589774E-2
4.973793077E1,-1.360702366E-1,-1.426370293E-1,1.672243699E-2
4.973993070E1,-1.372919679E-1,-1.505782902E-1,1.550070569E-2
4.974193067E1,-1.391245574E-1,-1.566869318E-1,1.794416644E-2
4.974393050E1,-1.360702366E-1,-1.627955884E-1,1.977676153E-2
4.974593046E1,-1.305724531E-1,-1.646281779E-1,2.038762718E-2
4.974793043E1,-1.293507218E-1,-1.725694388E-1,2.038762718E-2
4.974993040E1,-1.207986027E-1,-1.750128865E-1,2.099849284E-2
4.975193036E1,-1.201877370E-1,-1.774563491E-1,2.283108793E-2
4.975393060E1,-1.146899462E-1,-1.792889535E-1,1.977676153E-2
4.975593060E1,-1.128573567E-1,-1.762346178E-1,2.466368489E-2
4.975792976E1,-1.036943719E-1,-1.719585657E-1,2.283108793E-2
4.975992893E1,-1.036943719E-1,-1.719585657E-1,2.283108793E-2
4.976192896E1,-9.208793938E-2,-1.774563491E-1,2.283108793E-2
4.976392899E1,-8.903361112E-2,-1.805106848E-1,2.405281924E-2
4.976592966E1,-8.231408894E-2,-1.878410578E-1,2.405281924E-2
4.976792996E1,-7.864890248E-2,-1.878410578E-1,2.344195358E-2
4.976992999E1,-7.620543987E-2,-1.841758788E-1,2.222022414E-2
4.977192999E1,-7.498370856E-2,-1.805106848E-1,2.283108793E-2
4.977392996E1,-7.009678334E-2,-1.725694388E-1,2.222022414E-2
4.977592992E1,-7.131851465E-2,-1.689042449E-1,2.160935849E-2
4.977793076E1,-7.254024595E-2,-1.572978050E-1,2.038762718E-2
4.977993149E1,-7.009678334E-2,-1.585195363E-1,1.916589774E-2
4.978193232E1,-7.009678334E-2,-1.566869318E-1,1.977676153E-2
4.978393229E1,-7.131851465E-2,-1.554652005E-1,1.855503209E-2
4.978593256E1,-7.620543987E-2,-1.609629989E-1,1.855503209E-2
4.978793256E1,-7.254024595E-2,-1.585195363E-1,1.672243699E-2
4.978993219E1,-7.192938030E-2,-1.615738571E-1,1.733330078E-2
4.979193222E1,-7.864890248E-2,-1.689042449E-1,1.488984004E-2
4.979393226E1,-8.170322329E-2,-1.737911552E-1,1.733330078E-2
4.979593229E1,-8.597928286E-2,-1.744020283E-1,1.733330078E-2
4.979793145E1,-8.964447677E-2,-1.896736622E-1,1.794416644E-2
4.979993059E1,-8.964447677E-2,-1.896736622E-1,1.794416644E-2
4.980193062E1,-9.330966324E-2,-1.884519309E-1,1.916589774E-2
4.980393065E1,-1.012509167E-1,-1.970040351E-1,1.977676153E-2
4.980593065E1,-1.049161032E-1,-2.037235647E-1,1.855503209E-2
4.980793059E1,-1.085812971E-1,-2.110539377E-1,1.977676153E-2
4.980993059E1,-1.116356254E-1,-2.275473028E-1,1.977676153E-2
