"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.866577610E1,2.135621011E-1,-4.363346100E-2,-1.597404480E-1
3.867577570E1,2.608677447E-1,-3.043985367E-2,-1.544117928E-1
3.868577573E1,3.157200217E-1,-3.531122208E-2,-1.546869278E-1
3.869577573E1,3.236334026E-1,-6.034660339E-2,-1.417088509E-1
3.870577570E1,2.897512913E-1,-1.626849174E-1,-2.940750122E-2
3.871577660E1,3.470749259E-1,-1.467146873E-1,-1.835613251E-1
3.872577663E1,2.669517398E-1,-1.396727562E-1,-1.949882507E-2
3.873577660E1,2.699083984E-1,-1.613187790E-1,4.900932312E-2
3.874577660E1,3.347526193E-1,-2.150635719E-1,1.997585297E-1
3.875577660E1,3.745559454E-1,-1.899933815E-1,-3.778696060E-2
3.876577663E1,3.883192241E-1,-2.397899628E-1,-8.859348297E-2
3.877577623E1,3.311522603E-1,-2.589712143E-1,-2.133131027E-2
3.878577620E1,2.781969309E-1,-1.776323318E-1,1.660194397E-1
3.879577623E1,2.025505751E-1,4.247474670E-2,-1.419219971E-1
3.880577623E1,1.901796013E-1,7.206630707E-2,-2.706885338E-1
3.881577620E1,1.780956388E-1,1.107325554E-1,-4.171299934E-1
3.882577620E1,8.529546857E-2,1.721615791E-1,-3.454489708E-1
3.883577623E1,1.957728863E-1,2.229952812E-1,-4.462070465E-1
3.884577626E1,2.365199327E-1,2.090730667E-1,-4.263854027E-1
3.885577623E1,2.092528343E-1,1.317906380E-1,-5.628514290E-1
3.886577619E1,1.679715812E-1,1.279554367E-1,-6.498503685E-1
3.887577623E1,2.044539154E-1,1.288204193E-1,-7.141375542E-1
3.888577623E1,2.734633088E-1,7.524967194E-2,-4.928183556E-1
3.889577623E1,1.742908955E-1,-1.261014938E-1,-1.863675117E-1
3.890577609E1,1.302601099E-1,-2.211318016E-1,-3.250656128E-1
3.891577609E1,-1.867123246E-1,-9.549522400E-2,-3.695368767E-1
3.892577613E1,-3.171522021E-1,-4.364967346E-3,-3.686933517E-1
3.893577609E1,-4.418518543E-1,1.346859932E-1,-5.101823807E-2
3.894577606E1,-6.275360584E-1,3.311748505E-1,-1.044254303E-1
3.895577606E1,-9.467201233E-1,3.890943527E-1,1.458363533E-1
3.896577609E1,-9.265896082E-1,1.944160461E-1,-2.311482430E-1
3.897577652E1,-8.341968060E-1,3.476705551E-1,-4.015669823E-1
3.898577649E1,-6.225566864E-1,4.937748909E-1,-1.475720406E-1
3.899577652E1,-5.955668688E-1,4.912238121E-1,8.297538757E-2
3.900577656E1,-4.846620560E-1,3.149790764E-1,3.639268875E-2
3.901577652E1,-3.532768488E-1,1.490592957E-1,1.204800606E-1
3.902577582E1,-2.810335159E-1,1.206979752E-1,1.793851852E-1
3.903577582E1,-2.062102556E-1,1.342101097E-1,-1.150541306E-1
3.904577586E1,-1.718450785E-1,1.164946556E-1,-1.938271523E-1
3.905577586E1,-2.317714691E-2,-7.457637787E-2,-1.709461212E-2
3.906577582E1,3.725743294E-2,2.854900360E-1,1.746182442E-1
3.907577625E1,3.601311445E-1,-1.978712082E-1,2.066063881E-1
3.908577625E1,5.121815205E-1,-7.049226761E-2,3.504204750E-1
3.909577622E1,6.489787102E-1,-1.884579659E-1,2.474908829E-1
3.910577622E1,7.149457932E-1,-1.091513634E-1,1.090636253E-1
3.911577622E1,6.004772186E-1,1.152276993E-1,-1.177129745E-1
3.912577625E1,5.998377204E-1,3.694729805E-1,3.128452301E-1
3.913577622E1,3.376758099E-2,2.356662750E-1,-9.766817093E-2
3.914577662E1,7.051134109E-2,1.761431694E-1,-9.262170792E-1
3.915577665E1,2.609964609E-1,2.853431702E-1,-8.914203644E-1
3.916577665E1,2.875190973E-1,2.864227295E-1,-7.976279259E-1
3.917577662E1,2.080708742E-1,3.746476173E-1,-5.882453918E-1
3.918577662E1,1.327805519E-1,4.636497498E-1,-3.638372421E-1
3.919577665E1,2.071795464E-1,2.216086388E-1,-1.935877800E-1
3.920577668E1,3.347645998E-1,2.277898788E-2,1.750230789E-2
3.921577665E1,2.686558962E-1,1.824164391E-1,7.961034775E-2
3.922577662E1,-1.989722252E-3,3.974900246E-1,1.782388687E-1
3.923577665E1,-3.807786703E-1,3.053846359E-1,1.928563118E-1
3.924577665E1,-4.201680422E-1,3.079485893E-1,2.081689835E-1
3.925577665E1,-5.390142202E-1,3.528189659E-1,1.995186806E-1
3.926577662E1,-5.587488413E-1,3.932547569E-1,2.089762688E-1
3.927577662E1,-3.967735767E-1,2.246088982E-1,1.035141945E-1
3.928577665E1,-2.153756618E-1,8.908796310E-2,2.096138000E-1
3.929577661E1,-4.065358639E-2,5.353736877E-2,1.903967857E-1
3.930577658E1,-2.063298225E-2,-4.741811752E-2,2.656226158E-1
3.931577658E1,7.969117165E-2,-4.293107986E-1,3.926668167E-1
3.932577728E1,8.405804634E-3,-2.119135857E-1,6.583499908E-1
3.933577728E1,1.338982582E-2,-5.950927734E-2,5.973272324E-1
3.934577725E1,1.047134399E-2,4.241800308E-2,3.422317505E-1
3.935577728E1,-2.532188892E-1,4.491734505E-1,-1.515495300E0
3.936577731E1,-7.556362152E-1,1.043870449E0,-1.693920135E0
3.937577728E1,-8.908879757E-1,8.975467682E-1,-6.438579559E-1
3.938577728E1,-5.631581545E-1,1.861500740E-1,-4.224314690E-1
3.939577728E1,-1.138339043E-1,-4.621567726E-1,-2.724266052E-2
3.940577734E1,1.848448515E-1,-3.377218246E-1,3.087081909E-1
3.941577734E1,1.689356565E-1,-1.580672264E-1,3.759922981E-1
3.942577731E1,7.540833950E-2,-8.680009842E-2,3.266797066E-1
3.943577734E1,1.876722574E-1,-2.582006454E-1,1.890659332E-3
3.944577691E1,1.485965252E-1,-2.823538780E-1,-1.068115234E-4
3.945577688E1,9.435319901E-2,-2.978243828E-1,-1.007671356E-1
3.946577688E1,9.469985962E-2,-2.261395454E-1,-3.359584808E-1
3.947577688E1,2.077193260E-1,-2.803130150E-1,-7.388277054E-1
3.948577691E1,2.272378206E-1,-1.875743866E-1,-6.260056496E-1
3.949577687E1,2.978681326E-1,-7.839298248E-2,-4.997458458E-1
3.950577684E1,2.787330151E-1,-2.349090576E-2,-2.346324921E-1
3.951577687E1,2.365269661E-1,-2.612900734E-1,1.967792511E-1
3.952577687E1,2.364772558E-1,-3.008551598E-1,3.969449997E-1
3.953577684E1,2.540353537E-1,-2.581620216E-1,5.765504837E-1
3.954577684E1,2.236115932E-1,-2.278647423E-1,3.044805527E-1
3.955577687E1,1.336234808E-1,6.098413467E-2,2.494220734E-1
3.956577690E1,4.254817963E-3,1.121673584E-1,4.596185684E-1
3.957577687E1,-1.242264509E-1,1.378164291E-1,6.952199936E-1
3.958577687E1,-1.830525398E-1,1.322269440E-2,4.768905640E-1
3.959577690E1,-1.072986126E-1,-2.324581146E-3,4.101877213E-1
3.960577690E1,-9.257471561E-2,7.346534729E-2,2.999696732E-1
3.961577690E1,-1.495814323E-1,1.340765953E-1,3.917856216E-1
3.962577687E1,-7.894110680E-2,5.394458771E-3,3.517370224E-1
3.963577690E1,7.673573494E-2,-2.334918976E-1,2.400712967E-1
3.964577694E1,2.058374882E-2,-2.986865044E-1,2.217311859E-1
3.965577690E1,-1.484569311E-1,-6.109313965E-1,2.704849243E-1
3.966577690E1,-2.001093626E-1,-5.157303810E-1,2.647018433E-1
3.967577664E1,-1.506968737E-1,-2.606410980E-1,-1.453704834E-1
3.968577664E1,-8.179485798E-2,-2.175841331E-1,-1.252918243E-1
3.969577664E1,-9.732353687E-2,-2.785506248E-1,-1.260938644E-1
3.970577657E1,-8.980441093E-2,-3.548035622E-1,-2.156867981E-1
3.971577660E1,-9.016942978E-2,-3.003292084E-1,-2.903518677E-1
3.972577663E1,-7.768428326E-2,-2.354040146E-1,-2.353219986E-1
3.973577660E1,-7.977974415E-2,-2.536702156E-1,-2.047615051E-1
3.974577663E1,1.026093960E-2,-1.332926750E-1,-1.704740524E-1
3.975577667E1,9.018886089E-2,-2.445740700E-1,9.446811676E-2
3.976577667E1,7.766807079E-2,-2.376284599E-1,1.694650650E-1
3.977577667E1,1.126838923E-1,-2.913079262E-1,2.874794006E-1
3.978577663E1,7.696580887E-2,-2.835116386E-1,3.200054169E-1
3.979577667E1,8.520984650E-2,-2.958664894E-1,3.884077072E-1
3.980577666E1,6.141924858E-2,-2.454676628E-1,4.165925980E-1
3.981577663E1,5.455636978E-2,-2.525134087E-1,4.408464432E-1
3.982577666E1,7.018542290E-2,-1.500167847E-1,4.480304718E-1
3.983577666E1,1.663398743E-2,-1.132450104E-1,4.646234512E-1
3.984577666E1,1.792395115E-2,-9.465789795E-2,5.206356049E-1
3.985577663E1,-2.483010292E-2,-1.063804626E-1,5.202713013E-1
3.986577660E1,-1.289273500E-1,-1.331930161E-1,5.444250107E-1
3.987577663E1,-1.492601633E-1,-1.230435371E-1,4.974937439E-1
3.988577660E1,-1.837565899E-1,-8.474540710E-2,3.707618713E-1
3.989577656E1,-1.394337416E-1,-1.072731018E-1,2.625236511E-1
3.990577659E1,-7.962822914E-2,-1.571717262E-1,2.688064575E-1
3.991577659E1,-8.886456490E-2,-1.244006157E-1,3.105392456E-1
3.992577659E1,-8.450412750E-2,-1.111001968E-1,6.869411469E-2
3.993577656E1,-3.806364536E-2,-8.140039444E-2,-1.155385971E-1
3.994577656E1,1.155087948E-1,-1.618022919E-1,4.509038925E-1
3.995577659E1,-1.351143122E-1,8.296585083E-2,-5.190124512E-1
3.996577656E1,-2.224993706E-2,1.815729141E-1,-4.641237259E-1
3.997577683E1,1.763999462E-2,1.593475342E-1,-3.021440506E-1
3.998577686E1,-6.435799599E-2,3.977632523E-2,-2.063131332E-1
3.999577686E1,-1.095318794E-2,1.420187950E-1,-1.836872101E-1
4.000577686E1,-3.588914871E-3,1.757221222E-1,-1.687269211E-1
4.001577682E1,-2.220821381E-2,2.226572037E-1,-8.004760742E-2
4.002577682E1,-6.629073620E-2,1.317520142E-1,6.771945953E-2
4.003577686E1,-9.653210640E-2,1.211838722E-1,3.328237534E-1
4.004577682E1,-9.955358505E-2,1.421370506E-1,4.742259979E-1
4.005577682E1,-4.555838108E-1,8.624410629E-2,1.494626999E-1
4.006577686E1,-1.785343885E-1,1.132197380E-1,-1.259012222E-1
4.007577686E1,-7.655084133E-2,8.286380768E-2,-1.140871048E-1
4.008577686E1,-8.251142502E-2,1.154093742E-1,-3.629207611E-2
4.009577682E1,-1.319786310E-1,1.461563110E-1,8.765220642E-3
4.010577686E1,-1.286973953E-1,1.338725090E-1,7.653141022E-2
4.011577689E1,-1.553808451E-1,2.890872955E-2,1.867952347E-1
4.012577645E1,-3.407629728E-1,3.280591965E-2,-1.021814346E-1
4.013577649E1,-3.187513351E-1,2.235507965E-2,-9.126567841E-2
4.014577652E1,-2.931587696E-1,6.186962128E-3,-7.627582550E-2
4.015577652E1,-2.627849579E-1,-1.544094086E-2,-5.696105957E-2
4.016577652E1,-2.280330658E-1,-4.068708420E-2,-3.433036804E-2
4.017577649E1,-1.504030228E-1,7.940196991E-2,-1.702690125E-2
4.018577652E1,-2.089438438E-1,1.621613503E-1,2.347755432E-1
4.019577688E1,-3.876321316E-1,2.960381508E-1,-5.018453598E-1
4.020577685E1,-4.286382198E-1,4.813175201E-1,-9.194278717E-2
4.021577685E1,-5.242786407E-1,5.201373100E-1,1.612329483E-1
4.022577735E1,-5.077950954E-1,4.357705116E-1,1.330108643E-1
4.023577738E1,-3.422007561E-1,1.854414940E-1,-2.074165344E-1
4.024577735E1,-1.124448776E-1,-7.123088837E-2,-4.069905281E-1
4.025577732E1,-1.339786053E-1,-2.372264862E-2,-4.699807167E-1
4.026577735E1,-2.401010990E-1,1.661248207E-1,-5.073771477E-1
4.027577728E1,-3.218650818E-1,3.030638695E-1,-4.281353951E-1
4.028577725E1,-3.436310291E-1,2.685503960E-1,-2.006130219E-1
4.029577725E1,-2.896323204E-1,1.441187859E-1,-1.248817444E-1
4.030577728E1,-1.672058105E-1,-1.203303337E-1,-1.689033508E-1
4.031577731E1,1.159119606E-1,-1.855845451E-1,-1.904230118E-1
4.032577728E1,1.496820450E-1,-1.641254425E-1,-1.855144501E-1
4.033577728E1,1.391084194E-1,-1.388196945E-1,-1.422710419E-1
4.034577731E1,1.606352329E-1,-8.699417114E-2,-7.673835754E-2
4.035577728E1,1.463499069E-1,-5.702733994E-2,-2.473068237E-2
4.036577725E1,1.186830997E-1,-7.090997696E-2,-1.686286926E-2
4.037577724E1,1.083881855E-1,-1.088047028E-1,3.024768829E-2
4.038577728E1,3.353166580E-2,-4.605722427E-2,1.379814148E-1
4.039577731E1,4.064559937E-3,-8.555889130E-3,1.825981140E-1
4.040577771E1,1.571488380E-2,2.629041672E-2,1.913118362E-1
4.041577771E1,2.625679970E-2,3.952455521E-2,1.379098892E-1
4.042577814E1,7.926678658E-2,-2.278041840E-2,6.863975525E-2
4.043577811E1,1.889261007E-1,-8.446693420E-2,6.747341156E-2
4.044577808E1,1.602047682E-1,-7.475566864E-2,4.009628296E-2
4.045577808E1,1.147717237E-1,-6.251192093E-2,4.892730713E-2
4.046577811E1,9.814167023E-2,-5.614280701E-3,1.543617249E-2
4.047577814E1,8.962523937E-2,-1.096725464E-4,-4.621791840E-2
4.048577811E1,8.742785454E-2,2.434825897E-2,-1.387376785E-1
4.049577777E1,1.695168018E-2,-1.686639786E-1,-2.715778351E-1
4.050577781E1,9.135556221E-2,1.941866875E-1,-7.590260506E-1
4.051577781E1,-1.724313498E-1,1.832833290E-1,-4.286956787E-2
4.052577731E1,-1.768476963E-1,3.671078682E-1,9.073066711E-2
4.053577727E1,-4.932477474E-1,1.379566193E-1,-5.607604980E-4
4.054577731E1,-5.404570103E-1,9.976077080E-2,1.753129959E-1
4.055577731E1,-3.962119818E-1,9.192419052E-2,4.559373856E-1
4.056577727E1,-3.102818727E-1,3.666162491E-2,5.532341003E-1
4.057577657E1,-2.661242485E-1,-1.650054455E-1,7.063560486E-1
4.058577657E1,-5.032002926E-2,-4.317326546E-1,5.117778778E-1
4.059577657E1,1.043350697E-1,-4.834008217E-1,4.938049316E-1
4.060577654E1,1.964015961E-1,-4.743335247E-1,4.067077637E-1
4.061577650E1,1.563868523E-1,-4.009983540E-1,4.471750259E-1
4.062577654E1,8.304953575E-3,-3.555178642E-1,6.022901535E-1
4.063577650E1,-7.461106777E-2,-1.634654999E-1,5.771026611E-1
4.064577647E1,-1.919164658E-1,2.202138901E-1,5.248155594E-1
4.065577674E1,-2.117022276E-1,4.553794861E-4,5.308141708E-1
4.066577674E1,-7.627665997E-2,-2.189064026E-1,4.701805115E-1
4.067577674E1,-7.317781448E-3,-3.583095074E-1,6.256856918E-1
4.068577670E1,1.012571454E-1,-2.808499336E-1,6.548948288E-1
4.069577627E1,5.292892456E-2,-8.122372627E-2,6.097421646E-1
4.070577587E1,2.785891294E-2,-8.404660225E-2,5.985336304E-1
4.071577583E1,2.685952187E-2,-4.694652557E-2,5.240707397E-1
4.072577580E1,9.085059166E-3,-9.983301163E-2,5.277929306E-1
4.073577583E1,1.014341116E-1,-2.330276966E-1,3.726291656E-1
4.074577583E1,2.621298730E-1,4.017829895E-3,1.124782562E-1
4.075577583E1,1.578800678E-1,-1.999120712E-1,-2.789878845E-1
4.076577580E1,1.355040073E-1,-3.626637459E-1,-3.916511536E-1
4.077577580E1,2.610172629E-1,-5.934255123E-1,-4.039211273E-1
4.078577583E1,3.058629036E-1,-2.219948769E-1,-1.608734131E-1
4.079577580E1,9.486794472E-3,2.371492386E-1,-6.363868713E-3
4.080577580E1,-8.288991451E-2,2.009861469E-1,-7.917213440E-2
4.081577583E1,-1.790044308E-1,1.167898178E-1,-1.495370865E-1
4.082577583E1,2.060365677E-2,1.771512032E-1,1.581382751E-2
4.083577583E1,5.907744169E-3,5.979633331E-2,-1.321601868E-1
4.084577580E1,-5.088979006E-2,7.845783234E-2,-8.819103241E-2
4.085577583E1,-8.782878518E-2,3.588438034E-1,-9.087657928E-2
4.086577586E1,-1.856047213E-1,-1.099808216E-1,3.099088669E-1
4.087577663E1,-3.835135698E-2,-1.590526104E-1,2.397842407E-1
4.088577666E1,-2.384176850E-2,-3.734850883E-2,1.225662231E-1
4.089577669E1,2.501052618E-2,-5.861759186E-2,-4.409408569E-2
4.090577669E1,1.278330386E-1,-3.622579575E-2,2.143764496E-2
4.091577669E1,1.396390647E-1,-3.593380451E-1,2.644691467E-1
4.092577666E1,1.626625061E-1,-2.207465172E-1,1.988515854E-1
4.093577669E1,1.892014146E-1,-3.836419582E-1,3.703718185E-1
4.094577669E1,1.529714316E-1,-8.289194107E-2,3.868751526E-1
4.095577643E1,3.527282178E-2,8.109092712E-3,3.936862946E-1
4.096577646E1,-7.330854237E-2,2.056093216E-1,5.641412735E-1
4.097577649E1,-1.737215221E-1,2.979445457E-1,5.658473969E-1
4.098577609E1,-3.875063062E-1,8.661713600E-1,1.479120255E-1
4.099577649E1,-3.627718091E-1,2.367186546E-1,2.773599625E-1
4.100577646E1,-3.763267398E-1,1.772561073E-1,1.951093674E-1
4.101577649E1,-2.992348969E-1,2.780342102E-2,1.185350418E-1
4.102577649E1,-1.478657722E-1,-1.162958145E-2,-5.949974060E-2
4.103577646E1,2.670578286E-2,-8.480072021E-3,-1.281471252E-1
4.104577646E1,2.980247736E-1,2.934179306E-1,-2.516937256E-2
4.105577646E1,2.755577862E-1,1.661686897E-1,-1.741819382E-1
4.106577646E1,-1.864456832E-1,-3.056359291E-1,-5.144119263E-1
4.107577642E1,2.946285605E-1,6.831169128E-2,-4.597702026E-1
4.108577642E1,3.142078221E-1,1.308288574E-1,-4.540367126E-1
4.109577646E1,3.502435088E-1,1.610856056E-1,-4.284639359E-1
4.110577642E1,2.597732544E-1,3.831529617E-2,-3.513460159E-1
4.111577639E1,2.128955722E-1,2.778239250E-1,-1.703901291E-1
4.112577639E1,1.393270791E-1,3.297019005E-1,-1.527109146E-1
4.113577672E1,-1.040273905E-2,3.367094994E-1,-1.352853775E-1
4.114577675E1,3.990083933E-3,1.805639267E-1,-1.774759293E-1
4.115577672E1,1.565491557E-1,1.018214226E-1,-3.430986404E-1
4.116577672E1,2.240133286E-1,2.932834625E-2,-3.491163254E-1
4.117577675E1,2.742121220E-1,-1.035141945E-1,-2.678222656E-1
4.118577672E1,3.447282314E-1,-3.050169945E-1,9.110450745E-3
4.119577672E1,4.966061115E-1,-5.572128296E-1,2.442150116E-1
4.120577675E1,5.174928904E-1,-3.581476212E-1,1.722726822E-1
4.121577675E1,4.414551854E-1,3.087043762E-2,7.834815979E-2
4.122577675E1,2.410845757E-1,2.712020874E-1,6.251811981E-2
4.123577672E1,2.533139586E-1,1.552109718E-1,2.583026886E-2
4.124577675E1,2.600587606E-1,9.483051300E-2,1.545333862E-2
4.125577678E1,3.108699322E-1,1.048436165E-1,-2.881717682E-2
4.126577675E1,3.474798203E-1,1.357235909E-1,-1.885814667E-1
4.127577672E1,3.393701911E-1,8.203125000E-2,-2.560434341E-1
4.128577712E1,3.137770295E-1,8.049774170E-2,-2.668304443E-1
4.129577715E1,1.185673475E-2,9.670042992E-1,-4.606981277E-1
4.130577715E1,-1.992318034E-1,4.791960716E-1,-3.075075150E-1
4.131577712E1,1.819465756E-1,-4.071712494E-3,-3.423051834E-1
4.132577715E1,2.902422547E-1,-1.099085808E-1,-3.645896912E-1
4.133577715E1,3.418312669E-1,-2.190256119E-1,-4.416084290E-1
4.134577715E1,4.097071886E-1,-2.583413124E-1,-4.149770737E-1
4.135577715E1,4.202028513E-1,-2.861695290E-1,-1.791191101E-1
4.136577715E1,4.331365228E-1,-3.568964005E-1,-9.679031372E-2
4.137577718E1,5.082714558E-1,-2.922081947E-1,-5.475807190E-2
4.138577715E1,3.571933508E-1,2.477598190E-2,-2.893924713E-2
4.139577711E1,1.332005858E-1,2.036247253E-1,4.078388214E-2
4.140577715E1,1.180306077E-1,1.752057076E-1,5.580520630E-2
4.141577715E1,1.760940552E-1,9.078502655E-2,4.207611084E-3
4.142577715E1,2.375500202E-1,7.066440582E-2,6.198883057E-4
4.143577718E1,2.480031252E-1,7.311916351E-2,7.055091858E-2
4.144577718E1,1.844989657E-1,8.758497238E-2,1.763601303E-1
4.145577721E1,1.576154232E-1,9.799528122E-2,1.550054550E-1
4.146577718E1,1.256330609E-1,8.419609070E-2,7.470798492E-2
4.147577714E1,1.520705223E-1,1.008362770E-1,2.842998505E-2
4.148577718E1,3.174656630E-1,2.398285866E-1,4.185771942E-2
4.149577714E1,1.270382404E-1,-3.463411331E-2,-9.208011627E-2
4.150577711E1,3.328484297E-2,7.441854477E-2,-1.269912720E-1
4.151577711E1,8.840775490E-2,7.307529449E-2,6.770133972E-2
4.152577818E1,8.769053221E-2,2.838230133E-2,8.525753021E-2
4.153577821E1,1.251826882E-1,5.868101120E-2,3.329181671E-2
4.154577817E1,1.588341594E-1,3.934717178E-2,-8.518218994E-3
4.155577817E1,1.745658517E-1,5.980253220E-2,1.029777527E-2
4.156577821E1,1.541978717E-1,5.285930634E-2,2.238464355E-2
4.157577821E1,1.242803335E-1,6.736660004E-2,-8.565902710E-3
4.158577821E1,1.105630994E-1,7.328701019E-2,-2.088642120E-2
4.159577817E1,8.962738514E-2,5.891323090E-2,3.790664673E-2
4.160577821E1,7.409662008E-2,5.006122589E-2,3.398132324E-2
4.161577824E1,1.136778593E-1,3.908681870E-2,1.166343689E-3
4.162577820E1,9.090131521E-2,3.715562820E-2,-2.175712585E-2
4.163577784E1,-3.225231171E-2,6.417274475E-2,3.066062927E-3
4.164577787E1,-3.751534224E-2,8.428239822E-2,1.571559906E-2
4.165577787E1,-5.796968937E-3,8.287000656E-2,2.827072144E-2
4.166577787E1,4.411810637E-2,6.906127930E-2,2.659606934E-2
4.167577784E1,5.896550417E-2,7.635307312E-2,1.137056351E-1
4.168577737E1,3.639203310E-2,6.832551956E-2,1.438388824E-1
4.169577737E1,3.028833866E-2,7.163953781E-2,1.288747787E-1
4.170577734E1,3.471785784E-2,6.493234634E-2,2.808856964E-2
4.171577824E1,7.246172428E-2,8.966732025E-2,-3.695011139E-2
4.172577827E1,7.957738638E-2,8.323431015E-2,-5.411243439E-2
4.173577790E1,6.633478403E-2,5.542898178E-2,-1.399326324E-2
4.174577787E1,6.348198652E-2,4.405021667E-2,-7.252693176E-3
4.175577783E1,3.231263161E-2,3.532314301E-2,-3.659343719E-2
4.176577787E1,2.006721497E-2,2.480316162E-2,-1.616477966E-3
4.177577787E1,7.332384586E-3,1.761960983E-2,2.087688446E-2
4.178577783E1,1.226067543E-2,-2.496719360E-3,2.589130402E-2
4.179577767E1,6.583088636E-2,3.997421265E-2,9.268760681E-3
4.180577770E1,6.394273043E-2,4.779958725E-2,1.727485657E-2
4.181577773E1,1.108599901E-1,3.610992432E-2,-1.526927948E-2
4.182577666E1,1.419911385E-1,9.119415283E-2,-2.617549896E-2
4.183577686E1,4.501956701E-2,8.774805069E-2,8.956909180E-3
4.184577690E1,3.025043011E-2,6.525182724E-2,2.722358704E-2
4.185577686E1,7.586467266E-2,7.003688812E-2,4.730510712E-2
4.186577683E1,3.697812557E-2,6.295251846E-2,5.062007904E-2
4.187577683E1,-1.416504383E-2,7.487773895E-2,9.235191345E-2
4.188577646E1,8.646249771E-3,7.076072693E-2,1.480484009E-1
4.189577650E1,-1.972979307E-2,4.690694809E-2,2.017555237E-1
4.190577646E1,-5.416384339E-2,3.156423569E-2,2.202539444E-1
4.191577646E1,-7.139235735E-2,1.586627960E-2,1.888017654E-1
4.192577610E1,-1.166451275E-1,5.022525787E-2,1.863155365E-1
4.193577646E1,-5.664983392E-2,2.733278275E-2,1.551294327E-1
4.194577643E1,1.184040308E-2,5.423021317E-2,1.219081879E-1
4.195577643E1,4.166662693E-2,5.377483368E-2,1.036758423E-1
4.196577646E1,5.217993259E-2,6.206941605E-2,9.313106537E-2
4.197577649E1,2.151960135E-2,8.108186722E-2,6.899642944E-2
4.198577703E1,4.088348150E-2,8.083868027E-2,4.016399384E-2
4.199577706E1,6.721943617E-2,6.926631927E-2,2.773380280E-2
4.200577699E1,4.984456301E-2,6.780004501E-2,2.700996399E-2
4.201577609E1,3.012007475E-2,6.031560898E-2,1.659393311E-3
4.202577606E1,5.371403694E-2,2.727603912E-2,-1.698398590E-2
4.203577516E1,4.896771908E-2,6.096601486E-2,-9.531784058E-2
4.204577519E1,6.187087297E-2,6.550931931E-2,-1.231775284E-1
4.205577519E1,6.850957870E-2,5.753612518E-2,-1.771020889E-1
4.206577516E1,9.582287073E-2,5.132102966E-2,-2.307424545E-1
4.207577519E1,9.604018927E-2,5.293369293E-2,-2.513551712E-1
4.208577519E1,9.935867786E-2,6.461572647E-2,-2.459707260E-1
4.209577536E1,1.051984429E-1,6.272029877E-2,-2.578201294E-1
4.210577532E1,1.271251440E-1,9.116601944E-2,-2.849655151E-1
4.211577529E1,1.272524595E-1,7.815456390E-2,-2.125215530E-1
4.212577532E1,1.205573678E-1,6.190061569E-2,-1.697616577E-1
4.213577509E1,1.308136582E-1,4.243707657E-2,-6.811332703E-2
4.214577415E1,7.250785828E-2,4.044294357E-2,-1.483440399E-2
4.215577419E1,3.915655613E-2,1.938152313E-2,2.875137329E-2
4.216577419E1,2.032279968E-2,1.994085312E-2,3.876781464E-2
4.217577419E1,3.913581371E-2,4.164266586E-2,6.104278564E-2
4.218577455E1,4.060661793E-2,6.048154831E-2,7.406044006E-2
4.219577455E1,1.829904318E-2,5.103015900E-2,7.483673096E-2
4.220577458E1,3.317773342E-3,3.523635864E-2,9.664630890E-2
4.221577455E1,-1.839417219E-2,4.625654221E-2,1.971511841E-1
4.222577492E1,-1.627367735E-2,5.253267288E-2,2.425756454E-1
4.223577495E1,-3.671294451E-2,2.970266342E-2,2.236490250E-1
4.224577495E1,-5.080592632E-2,5.091285706E-2,2.224035263E-1
4.225577495E1,-2.629607916E-2,5.432939529E-2,1.668415070E-1
4.226577492E1,-1.864987612E-2,7.161426544E-2,8.780288696E-2
4.227577492E1,2.360337973E-2,4.653167725E-2,1.320648193E-2
4.228577488E1,2.780604362E-2,3.169918060E-2,5.228996277E-3
4.229577485E1,3.430455923E-2,3.247737885E-2,-5.871772766E-3
4.230577495E1,6.248581409E-2,-7.245540619E-3,-3.356933594E-4
4.231577498E1,8.860546350E-2,-2.734279633E-2,-1.425552368E-2
4.232577498E1,8.372884989E-2,-4.176378250E-2,-3.828048706E-2
4.233577588E1,1.577308774E-1,-8.482027054E-2,-1.245956421E-1
4.234577551E1,2.212764621E-1,-1.317682266E-1,-2.091579437E-1
4.235577555E1,2.015175819E-1,-1.610484123E-1,-2.620048523E-1
4.236577558E1,1.178114414E-1,-1.443195343E-1,-2.495641708E-1
4.237577555E1,7.342487574E-2,-1.013569832E-1,-1.978101730E-1
4.238577558E1,4.015392065E-2,-1.476659775E-1,-8.728313446E-2
4.239577561E1,5.126547813E-2,-1.733779907E-1,7.502555847E-2
4.240577561E1,3.397375345E-2,-1.507792473E-1,1.604976654E-1
4.241577561E1,6.061768532E-2,-2.413253784E-1,2.870168686E-1
4.242577518E1,3.263098001E-2,-2.864751816E-1,4.065942764E-1
4.243577521E1,-1.026838422E-1,-4.330954552E-1,7.447528839E-1
4.244577611E1,-1.776391268E-1,-4.507641792E-1,8.773832321E-1
4.245577608E1,-2.207675278E-1,-4.558906555E-1,1.549905777E0
4.246577608E1,-2.159701586E-1,-5.677719116E-1,1.436966896E0
4.247577608E1,-2.743313015E-1,-6.666841507E-1,1.497277260E0
4.248577611E1,-1.992700696E-1,-6.646633148E-1,1.520502090E0
4.249577608E1,-1.049238443E-1,-6.846389771E-1,1.453341484E0
