"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.234577551E1,-1.055999947E1,-2.639999962E1,-3.509999847E1
4.235577555E1,-9.960000038E0,-2.615999985E1,-3.504000092E1
4.236577558E1,-9.960000038E0,-2.597999954E1,-3.515999985E1
4.237577555E1,-9.539999962E0,-2.561999893E1,-3.534000015E1
4.238577558E1,-1.026000023E1,-2.651999855E1,-3.521999741E1
4.239577561E1,-1.055999947E1,-2.651999855E1,-3.521999741E1
4.240577561E1,-1.073999977E1,-2.663999939E1,-3.552000046E1
4.241577561E1,-1.146000004E1,-2.723999977E1,-3.473999786E1
4.242577518E1,-1.115999985E1,-2.645999908E1,-3.473999786E1
4.243577521E1,-1.139999962E1,-2.639999962E1,-3.486000061E1
4.244577611E1,-1.103999996E1,-2.585999870E1,-3.468000031E1
4.245577608E1,-1.092000008E1,-2.537999916E1,-3.527999878E1
4.246577608E1,-1.092000008E1,-2.550000000E1,-3.491999817E1
4.247577608E1,-1.103999996E1,-2.561999893E1,-3.504000092E1
4.248577611E1,-1.127999973E1,-2.579999924E1,-3.539999771E1
4.249577608E1,-1.127999973E1,-2.615999985E1,-3.461999893E1
4.250577604E1,-1.121999931E1,-2.597999954E1,-3.461999893E1
4.251577608E1,-1.139999962E1,-2.573999977E1,-3.395999908E1
4.252577608E1,-1.181999969E1,-2.621999931E1,-3.305999756E1
4.253577514E1,-1.181999969E1,-2.592000008E1,-3.384000015E1
4.254577514E1,-1.193999958E1,-2.543999863E1,-3.438000107E1
4.255577517E1,-1.217999935E1,-2.573999977E1,-3.473999786E1
4.256577521E1,-1.230000019E1,-2.550000000E1,-3.515999985E1
4.257577517E1,-1.277999973E1,-2.543999863E1,-3.521999741E1
4.258577517E1,-1.284000015E1,-2.592000008E1,-3.486000061E1
4.259577521E1,-1.301999950E1,-2.592000008E1,-3.455999756E1
4.260577517E1,-1.338000011E1,-2.621999931E1,-3.425999832E1
4.261577514E1,-1.397999954E1,-2.663999939E1,-3.354000092E1
4.262577514E1,-1.463999939E1,-2.651999855E1,-3.347999954E1
4.263577517E1,-1.535999966E1,-2.687999916E1,-3.336000061E1
4.264577554E1,-1.571999931E1,-2.669999886E1,-3.288000107E1
4.265577550E1,-1.619999886E1,-2.627999878E1,-3.288000107E1
4.266577550E1,-1.613999939E1,-2.634000015E1,-3.252000046E1
4.267577554E1,-1.619999886E1,-2.609999847E1,-3.221999741E1
4.268577550E1,-1.626000023E1,-2.621999931E1,-3.252000046E1
4.269577547E1,-1.589999962E1,-2.627999878E1,-3.239999771E1
4.270577547E1,-1.589999962E1,-2.615999985E1,-3.270000076E1
4.271577550E1,-1.517999935E1,-2.573999977E1,-3.293999863E1
4.272577593E1,-1.500000000E1,-2.555999947E1,-3.305999756E1
4.273577590E1,-1.500000000E1,-2.609999847E1,-3.329999924E1
4.274577593E1,-1.523999977E1,-2.663999939E1,-3.323999786E1
4.275577597E1,-1.559999943E1,-2.759999847E1,-3.323999786E1
4.276577597E1,-1.577999973E1,-2.855999947E1,-3.293999863E1
4.277577597E1,-1.571999931E1,-2.885999870E1,-3.275999832E1
4.278577593E1,-1.583999920E1,-2.951999855E1,-3.227999878E1
4.279577597E1,-1.626000023E1,-3.011999893E1,-3.167999840E1
4.280577596E1,-1.596000004E1,-2.993999863E1,-3.131999969E1
4.281577593E1,-1.583999920E1,-2.987999916E1,-3.029999924E1
4.282577596E1,-1.589999962E1,-3.005999947E1,-2.921999931E1
4.283577686E1,-1.553999996E1,-2.969999886E1,-2.868000031E1
4.284577686E1,-1.571999931E1,-3.011999893E1,-2.759999847E1
4.285577683E1,-1.565999985E1,-3.053999901E1,-2.735999870E1
4.286577680E1,-1.511999989E1,-3.017999840E1,-2.777999878E1
4.287577683E1,-1.500000000E1,-3.005999947E1,-2.903999901E1
4.288577680E1,-1.457999992E1,-2.934000015E1,-3.011999893E1
4.289577676E1,-1.463999939E1,-2.897999954E1,-3.113999939E1
4.290577679E1,-1.505999947E1,-2.939999962E1,-3.126000023E1
4.291577679E1,-1.463999939E1,-2.969999886E1,-3.077999878E1
4.292577679E1,-1.457999992E1,-3.017999840E1,-3.065999985E1
4.293577676E1,-1.451999950E1,-3.042000008E1,-3.029999924E1
4.294577676E1,-1.427999973E1,-3.029999924E1,-3.101999855E1
4.295577679E1,-1.500000000E1,-3.053999901E1,-3.084000015E1
4.296577676E1,-1.517999935E1,-3.029999924E1,-3.095999908E1
4.297577672E1,-1.542000008E1,-3.005999947E1,-3.126000023E1
4.298577676E1,-1.523999977E1,-2.976000023E1,-3.095999908E1
4.299577676E1,-1.511999989E1,-2.951999855E1,-3.119999886E1
4.300577676E1,-1.505999947E1,-2.939999962E1,-3.095999908E1
4.301577672E1,-1.481999969E1,-2.951999855E1,-3.084000015E1
4.302577672E1,-1.511999989E1,-2.981999969E1,-3.089999962E1
4.303577676E1,-1.415999985E1,-2.868000031E1,-3.161999893E1
4.304577672E1,-1.457999992E1,-2.915999985E1,-3.192000008E1
4.305577672E1,-1.463999939E1,-2.934000015E1,-3.215999985E1
4.306577676E1,-1.446000004E1,-2.927999878E1,-3.257999802E1
4.307577676E1,-1.511999989E1,-3.047999954E1,-3.179999924E1
4.308577676E1,-1.475999928E1,-3.011999893E1,-3.179999924E1
4.309577712E1,-1.463999939E1,-2.987999916E1,-3.173999977E1
4.310577716E1,-1.488000011E1,-3.000000000E1,-3.137999916E1
4.311577719E1,-1.500000000E1,-2.987999916E1,-3.084000015E1
4.312577715E1,-1.488000011E1,-2.987999916E1,-3.077999878E1
4.313577679E1,-1.481999969E1,-3.029999924E1,-3.000000000E1
4.314577615E1,-1.500000000E1,-3.089999962E1,-2.951999855E1
4.315577615E1,-1.475999928E1,-3.071999931E1,-3.005999947E1
4.316577615E1,-1.517999935E1,-3.143999863E1,-3.005999947E1
4.317577612E1,-1.517999935E1,-3.126000023E1,-3.005999947E1
4.318577615E1,-1.475999928E1,-3.089999962E1,-3.000000000E1
4.319577615E1,-1.481999969E1,-3.113999939E1,-2.945999908E1
4.320577612E1,-1.463999939E1,-3.084000015E1,-2.934000015E1
4.321577612E1,-1.481999969E1,-3.059999847E1,-3.017999840E1
4.322577612E1,-1.493999958E1,-3.011999893E1,-3.101999855E1
4.323577615E1,-1.463999939E1,-3.029999924E1,-3.042000008E1
4.324577612E1,-1.469999981E1,-3.035999870E1,-3.071999931E1
4.325577608E1,-1.469999981E1,-3.053999901E1,-3.035999870E1
4.326577612E1,-1.427999973E1,-3.065999985E1,-2.969999886E1
4.327577612E1,-1.439999962E1,-3.059999847E1,-3.017999840E1
4.328577608E1,-1.457999992E1,-3.101999855E1,-2.987999916E1
4.329577608E1,-1.463999939E1,-3.119999886E1,-3.023999977E1
4.330577612E1,-1.505999947E1,-3.143999863E1,-2.987999916E1
4.331577615E1,-1.547999954E1,-3.185999870E1,-2.969999886E1
4.332577611E1,-1.493999958E1,-3.137999916E1,-2.951999855E1
4.333577665E1,-1.446000004E1,-3.131999969E1,-2.855999947E1
4.334577668E1,-1.427999973E1,-3.137999916E1,-2.897999954E1
4.335577665E1,-1.403999996E1,-3.107999992E1,-2.915999985E1
4.336577661E1,-1.403999996E1,-3.131999969E1,-2.915999985E1
4.337577571E1,-1.421999931E1,-3.119999886E1,-2.981999969E1
4.338577575E1,-1.415999985E1,-3.107999992E1,-2.951999855E1
4.339577538E1,-1.367999935E1,-3.084000015E1,-2.963999939E1
4.340577534E1,-1.379999924E1,-3.107999992E1,-2.934000015E1
4.341577494E1,-1.355999947E1,-3.095999908E1,-2.934000015E1
4.342577498E1,-1.331999969E1,-3.084000015E1,-2.987999916E1
4.343577534E1,-1.338000011E1,-3.042000008E1,-3.017999840E1
4.344577598E1,-1.392000008E1,-3.042000008E1,-3.011999893E1
4.345577598E1,-1.457999992E1,-3.131999969E1,-2.885999870E1
4.346577601E1,-1.505999947E1,-3.179999924E1,-2.801999855E1
4.347577604E1,-1.577999973E1,-3.281999969E1,-2.669999886E1
4.348577601E1,-1.517999935E1,-3.275999832E1,-2.615999985E1
4.349577604E1,-1.463999939E1,-3.245999908E1,-2.742000008E1
4.350577564E1,-1.457999992E1,-3.257999802E1,-2.795999908E1
4.351577564E1,-1.446000004E1,-3.234000015E1,-2.903999901E1
4.352577564E1,-1.434000015E1,-3.204000092E1,-2.987999916E1
4.353577561E1,-1.421999931E1,-3.167999840E1,-2.976000023E1
4.354577564E1,-1.397999954E1,-3.137999916E1,-2.957999992E1
4.355577564E1,-1.373999977E1,-3.150000000E1,-2.915999985E1
4.356577561E1,-1.409999943E1,-3.161999893E1,-2.843999863E1
4.357577564E1,-1.511999989E1,-3.263999939E1,-2.813999939E1
4.358577564E1,-1.535999966E1,-3.270000076E1,-2.837999916E1
4.359577564E1,-1.535999966E1,-3.245999908E1,-2.873999977E1
4.360577561E1,-1.517999935E1,-3.209999847E1,-2.927999878E1
4.361577557E1,-1.488000011E1,-3.185999870E1,-2.957999992E1
4.362577560E1,-1.493999958E1,-3.179999924E1,-2.987999916E1
4.363577504E1,-1.511999989E1,-3.204000092E1,-2.969999886E1
4.364577500E1,-1.542000008E1,-3.245999908E1,-2.934000015E1
4.365577504E1,-1.559999943E1,-3.227999878E1,-2.873999977E1
4.366577504E1,-1.529999924E1,-3.215999985E1,-2.813999939E1
4.367577594E1,-1.619999886E1,-3.293999863E1,-2.693999863E1
4.368577590E1,-1.583999920E1,-3.300000000E1,-2.603999901E1
4.369577590E1,-1.553999996E1,-3.288000107E1,-2.568000031E1
4.370577594E1,-1.631999969E1,-3.389999771E1,-2.477999878E1
4.371577630E1,-1.613999939E1,-3.354000092E1,-2.423999977E1
4.372577627E1,-1.668000031E1,-3.413999939E1,-2.369999886E1
4.373577630E1,-1.715999985E1,-3.450000000E1,-2.387999916E1
4.374577630E1,-1.631999969E1,-3.341999817E1,-2.489999962E1
4.375577630E1,-1.577999973E1,-3.293999863E1,-2.669999886E1
4.376577597E1,-1.542000008E1,-3.204000092E1,-2.861999893E1
4.377577597E1,-1.457999992E1,-3.155999947E1,-2.892000008E1
4.378577600E1,-1.451999950E1,-3.192000008E1,-2.879999924E1
4.379577597E1,-1.475999928E1,-3.173999977E1,-2.939999962E1
4.380577703E1,-1.481999969E1,-3.173999977E1,-2.957999992E1
4.381577706E1,-1.457999992E1,-3.137999916E1,-3.011999893E1
4.382577706E1,-1.457999992E1,-3.089999962E1,-3.071999931E1
4.383577706E1,-1.403999996E1,-3.065999985E1,-3.047999954E1
4.384577703E1,-1.397999954E1,-3.084000015E1,-3.042000008E1
4.385577706E1,-1.446000004E1,-3.113999939E1,-3.017999840E1
4.386577710E1,-1.488000011E1,-3.179999924E1,-2.987999916E1
4.387577706E1,-1.511999989E1,-3.179999924E1,-3.000000000E1
4.388577770E1,-1.505999947E1,-3.143999863E1,-3.017999840E1
4.389577770E1,-1.488000011E1,-3.113999939E1,-3.095999908E1
4.390577773E1,-1.427999973E1,-3.029999924E1,-3.095999908E1
4.391577773E1,-1.427999973E1,-3.065999985E1,-3.053999901E1
4.392577793E1,-1.481999969E1,-3.095999908E1,-3.084000015E1
4.393577796E1,-1.505999947E1,-3.107999992E1,-3.047999954E1
4.394577796E1,-1.596000004E1,-3.185999870E1,-3.053999901E1
4.395577793E1,-1.607999992E1,-3.161999893E1,-3.042000008E1
4.396577793E1,-1.542000008E1,-3.137999916E1,-3.000000000E1
4.397577793E1,-1.529999924E1,-3.155999947E1,-2.976000023E1
4.398577796E1,-1.469999981E1,-3.107999992E1,-3.011999893E1
4.399577793E1,-1.457999992E1,-3.131999969E1,-3.005999947E1
4.400577789E1,-1.463999939E1,-3.155999947E1,-3.017999840E1
4.401577792E1,-1.488000011E1,-3.155999947E1,-3.053999901E1
4.402577792E1,-1.500000000E1,-3.143999863E1,-3.071999931E1
4.403577909E1,-1.475999928E1,-3.119999886E1,-3.095999908E1
4.404577909E1,-1.542000008E1,-3.167999840E1,-3.089999962E1
4.405577912E1,-1.529999924E1,-3.161999893E1,-3.035999870E1
4.406577946E1,-1.511999989E1,-3.143999863E1,-3.017999840E1
4.407577942E1,-1.553999996E1,-3.173999977E1,-3.035999870E1
4.408577942E1,-1.559999943E1,-3.150000000E1,-3.047999954E1
4.409577946E1,-1.559999943E1,-3.173999977E1,-2.981999969E1
4.410577879E1,-1.613999939E1,-3.215999985E1,-2.909999847E1
4.411577786E1,-1.650000000E1,-3.234000015E1,-2.747999954E1
4.412577786E1,-1.626000023E1,-3.227999878E1,-2.627999878E1
4.413577789E1,-1.602000046E1,-3.215999985E1,-2.705999947E1
4.414577702E1,-1.571999931E1,-3.167999840E1,-2.777999878E1
4.415577699E1,-1.547999954E1,-3.113999939E1,-2.897999954E1
4.416577699E1,-1.542000008E1,-3.119999886E1,-2.939999962E1
4.417577702E1,-1.637999916E1,-3.215999985E1,-2.789999962E1
4.418577639E1,-1.631999969E1,-3.239999771E1,-2.807999992E1
4.419577639E1,-1.571999931E1,-3.227999878E1,-2.843999863E1
4.420577635E1,-1.553999996E1,-3.192000008E1,-2.909999847E1
4.421577639E1,-1.446000004E1,-3.047999954E1,-3.095999908E1
4.422577618E1,-1.446000004E1,-3.029999924E1,-3.107999992E1
4.423577539E1,-1.463999939E1,-3.059999847E1,-3.131999969E1
4.424577538E1,-1.439999962E1,-3.035999870E1,-3.137999916E1
4.425577538E1,-1.463999939E1,-3.029999924E1,-3.150000000E1
4.426577552E1,-1.469999981E1,-3.029999924E1,-3.101999855E1
4.427577552E1,-1.475999928E1,-3.011999893E1,-3.089999962E1
4.428577548E1,-1.505999947E1,-3.023999977E1,-3.084000015E1
4.429577552E1,-1.475999928E1,-3.005999947E1,-3.077999878E1
4.430577552E1,-1.457999992E1,-3.000000000E1,-3.143999863E1
4.431577548E1,-1.439999962E1,-3.017999840E1,-3.161999893E1
4.432577548E1,-1.488000011E1,-3.042000008E1,-3.192000008E1
4.433577432E1,-1.535999966E1,-3.084000015E1,-3.197999954E1
4.434577435E1,-1.565999985E1,-3.113999939E1,-3.173999977E1
4.435577432E1,-1.589999962E1,-3.089999962E1,-3.150000000E1
4.436577428E1,-1.571999931E1,-3.107999992E1,-3.089999962E1
4.437577431E1,-1.583999920E1,-3.107999992E1,-3.137999916E1
4.438577428E1,-1.596000004E1,-3.065999985E1,-3.119999886E1
4.439577425E1,-1.602000046E1,-3.047999954E1,-3.150000000E1
4.440577425E1,-1.517999935E1,-2.993999863E1,-3.204000092E1
4.441577518E1,-1.517999935E1,-2.987999916E1,-3.107999992E1
4.442577521E1,-1.553999996E1,-3.059999847E1,-3.101999855E1
4.443577478E1,-1.535999966E1,-3.053999901E1,-3.084000015E1
4.444577568E1,-1.553999996E1,-3.011999893E1,-3.126000023E1
4.445577571E1,-1.553999996E1,-2.987999916E1,-3.215999985E1
4.446577568E1,-1.475999928E1,-2.892000008E1,-3.234000015E1
4.447577564E1,-1.500000000E1,-2.909999847E1,-3.257999802E1
4.448577564E1,-1.559999943E1,-2.951999855E1,-3.245999908E1
4.449577568E1,-1.529999924E1,-2.897999954E1,-3.245999908E1
4.450577571E1,-1.542000008E1,-2.892000008E1,-3.275999832E1
4.451577568E1,-1.547999954E1,-2.897999954E1,-3.263999939E1
4.452577568E1,-1.511999989E1,-2.868000031E1,-3.263999939E1
4.453577648E1,-1.511999989E1,-2.879999924E1,-3.234000015E1
4.454577648E1,-1.511999989E1,-2.885999870E1,-3.245999908E1
4.455577648E1,-1.493999958E1,-2.831999969E1,-3.300000000E1
4.456577634E1,-1.493999958E1,-2.831999969E1,-3.336000061E1
4.457577637E1,-1.475999928E1,-2.801999855E1,-3.377999878E1
4.458577637E1,-1.475999928E1,-2.837999916E1,-3.323999786E1
4.459577634E1,-1.500000000E1,-2.868000031E1,-3.300000000E1
4.460577637E1,-1.517999935E1,-2.843999863E1,-3.288000107E1
4.461577641E1,-1.553999996E1,-2.873999977E1,-3.263999939E1
4.462577641E1,-1.565999985E1,-2.843999863E1,-3.311999893E1
4.463577637E1,-1.547999954E1,-2.831999969E1,-3.275999832E1
4.464577634E1,-1.583999920E1,-2.885999870E1,-3.197999954E1
4.465577637E1,-1.596000004E1,-2.885999870E1,-3.215999985E1
4.466577637E1,-1.553999996E1,-2.855999947E1,-3.215999985E1
4.467577634E1,-1.500000000E1,-2.807999992E1,-3.227999878E1
4.468577634E1,-1.446000004E1,-2.718000031E1,-3.311999893E1
4.469577637E1,-1.427999973E1,-2.718000031E1,-3.311999893E1
4.470577640E1,-1.481999969E1,-2.735999870E1,-3.318000031E1
4.471577637E1,-1.517999935E1,-2.742000008E1,-3.336000061E1
4.472577634E1,-1.535999966E1,-2.747999954E1,-3.311999893E1
4.473577640E1,-1.547999954E1,-2.718000031E1,-3.234000015E1
4.474577637E1,-1.529999924E1,-2.693999863E1,-3.143999863E1
4.475577633E1,-1.542000008E1,-2.693999863E1,-3.095999908E1
4.476577633E1,-1.523999977E1,-2.700000000E1,-3.077999878E1
4.477577637E1,-1.517999935E1,-2.729999924E1,-3.089999962E1
4.478577640E1,-1.493999958E1,-2.711999893E1,-3.126000023E1
4.479577636E1,-1.481999969E1,-2.693999863E1,-3.239999771E1
4.480577636E1,-1.451999950E1,-2.676000023E1,-3.323999786E1
4.481577640E1,-1.403999996E1,-2.579999924E1,-3.431999969E1
4.482577636E1,-1.392000008E1,-2.543999863E1,-3.539999771E1
4.483577633E1,-1.379999924E1,-2.519999886E1,-3.486000061E1
4.484577633E1,-1.403999996E1,-2.507999992E1,-3.515999985E1
4.485577636E1,-1.409999943E1,-2.543999863E1,-3.509999847E1
4.486577640E1,-1.481999969E1,-2.573999977E1,-3.486000061E1
4.487577636E1,-1.511999989E1,-2.603999901E1,-3.509999847E1
4.488577640E1,-1.523999977E1,-2.663999939E1,-3.425999832E1
4.489577643E1,-1.542000008E1,-2.676000023E1,-3.413999939E1
4.490577639E1,-1.463999939E1,-2.663999939E1,-3.407999802E1
4.491577636E1,-1.415999985E1,-2.657999992E1,-3.413999939E1
4.492577636E1,-1.403999996E1,-2.603999901E1,-3.468000031E1
4.493577639E1,-1.439999962E1,-2.627999878E1,-3.431999969E1
4.494577639E1,-1.427999973E1,-2.597999954E1,-3.468000031E1
4.495577636E1,-1.427999973E1,-2.579999924E1,-3.473999786E1
4.496577639E1,-1.446000004E1,-2.597999954E1,-3.468000031E1
4.497577642E1,-1.331999969E1,-2.484000015E1,-3.575999832E1
4.498577643E1,-1.415999985E1,-2.573999977E1,-3.545999908E1
4.499577639E1,-1.409999943E1,-2.531999969E1,-3.611999893E1
4.500577636E1,-1.385999966E1,-2.519999886E1,-3.593999863E1
4.501577639E1,-1.463999939E1,-2.615999985E1,-3.552000046E1
4.502577639E1,-1.427999973E1,-2.585999870E1,-3.552000046E1
4.503577672E1,-1.415999985E1,-2.592000008E1,-3.521999741E1
4.504577676E1,-1.434000015E1,-2.609999847E1,-3.552000046E1
4.505577676E1,-1.427999973E1,-2.615999985E1,-3.563999939E1
4.506577676E1,-1.451999950E1,-2.615999985E1,-3.527999878E1
4.507577672E1,-1.457999992E1,-2.700000000E1,-3.413999939E1
4.508577672E1,-1.439999962E1,-2.687999916E1,-3.281999969E1
4.509577676E1,-1.397999954E1,-2.663999939E1,-3.192000008E1
4.510577672E1,-1.367999935E1,-2.687999916E1,-3.143999863E1
4.511577669E1,-1.350000000E1,-2.651999855E1,-3.221999741E1
4.512577669E1,-1.307999992E1,-2.657999992E1,-3.354000092E1
4.513577695E1,-1.325999928E1,-2.663999939E1,-3.431999969E1
4.514577655E1,-1.307999992E1,-2.645999908E1,-3.552000046E1
4.515577652E1,-1.301999950E1,-2.603999901E1,-3.611999893E1
4.516577652E1,-1.338000011E1,-2.597999954E1,-3.570000076E1
4.517577655E1,-1.313999939E1,-2.573999977E1,-3.521999741E1
4.518577652E1,-1.319999981E1,-2.573999977E1,-3.413999939E1
4.519577652E1,-1.338000011E1,-2.603999901E1,-3.407999802E1
4.520577655E1,-1.367999935E1,-2.663999939E1,-3.407999802E1
4.521577655E1,-1.403999996E1,-2.681999969E1,-3.486000061E1
4.522577655E1,-1.367999935E1,-2.651999855E1,-3.600000000E1
4.523577652E1,-1.331999969E1,-2.627999878E1,-3.575999832E1
4.524577615E1,-1.313999939E1,-2.579999924E1,-3.611999893E1
4.525577618E1,-1.307999992E1,-2.603999901E1,-3.581999969E1
4.526577615E1,-1.296000004E1,-2.592000008E1,-3.593999863E1
4.527577612E1,-1.284000015E1,-2.585999870E1,-3.636000061E1
4.528577612E1,-1.265999985E1,-2.592000008E1,-3.629999924E1
4.529577615E1,-1.242000008E1,-2.585999870E1,-3.636000061E1
4.530577615E1,-1.271999931E1,-2.603999901E1,-3.618000031E1
4.531577611E1,-1.259999943E1,-2.597999954E1,-3.605999756E1
4.532577615E1,-1.217999935E1,-2.555999947E1,-3.671999741E1
4.533577681E1,-1.157999992E1,-2.526000023E1,-3.671999741E1
4.534577678E1,-1.092000008E1,-2.519999886E1,-3.689999771E1
4.535577678E1,-1.134000015E1,-2.550000000E1,-3.689999771E1
4.536577678E1,-1.109999943E1,-2.555999947E1,-3.689999771E1
4.537577681E1,-1.157999992E1,-2.597999954E1,-3.629999924E1
4.538577678E1,-1.193999958E1,-2.651999855E1,-3.534000015E1
4.539577674E1,-1.169999981E1,-2.700000000E1,-3.461999893E1
4.540577678E1,-1.193999958E1,-2.747999954E1,-3.420000076E1
4.541577678E1,-1.115999985E1,-2.669999886E1,-3.504000092E1
4.542577678E1,-1.038000011E1,-2.597999954E1,-3.593999863E1
4.543577651E1,-1.001999950E1,-2.561999893E1,-3.695999908E1
4.544577694E1,-9.539999962E0,-2.526000023E1,-3.720000076E1
4.545577698E1,-9.479999542E0,-2.561999893E1,-3.720000076E1
4.546577654E1,-9.599999428E0,-2.615999985E1,-3.695999908E1
4.547577651E1,-9.779999733E0,-2.645999908E1,-3.654000092E1
4.548577654E1,-9.779999733E0,-2.693999863E1,-3.629999924E1
4.549577651E1,-9.539999962E0,-2.711999893E1,-3.605999756E1
4.550577647E1,-9.300000191E0,-2.705999947E1,-3.654000092E1
4.551577647E1,-8.220000267E0,-2.634000015E1,-3.702000046E1
4.552577651E1,-7.980000019E0,-2.663999939E1,-3.702000046E1
4.553577654E1,-7.500000000E0,-2.657999992E1,-3.720000076E1
4.554577691E1,-7.019999981E0,-2.645999908E1,-3.720000076E1
4.555577690E1,-6.960000038E0,-2.711999893E1,-3.695999908E1
4.556577657E1,-5.819999695E0,-2.651999855E1,-3.725999832E1
4.557577657E1,-5.699999809E0,-2.693999863E1,-3.768000031E1
4.558577657E1,-5.099999905E0,-2.687999916E1,-3.755999756E1
4.559577654E1,-4.739999771E0,-2.711999893E1,-3.755999756E1
4.560577567E1,-4.319999695E0,-2.681999969E1,-3.815999985E1
4.561577570E1,-3.779999971E0,-2.663999939E1,-3.779999924E1
4.562577567E1,-3.240000010E0,-2.693999863E1,-3.804000092E1
4.563577504E1,-2.759999990E0,-2.639999962E1,-3.821999741E1
4.564577507E1,-2.279999971E0,-2.681999969E1,-3.773999786E1
4.565577507E1,-1.860000014E0,-2.711999893E1,-3.797999954E1
4.566577507E1,-1.500000000E0,-2.681999969E1,-3.779999924E1
4.567577503E1,-1.500000000E0,-2.729999924E1,-3.743999863E1
4.568577507E1,-1.199999928E0,-2.742000008E1,-3.695999908E1
4.569577507E1,-1.199999928E0,-2.747999954E1,-3.618000031E1
4.570577503E1,-8.399999738E-1,-2.777999878E1,-3.545999908E1
4.571577507E1,-4.199999869E-1,-2.795999908E1,-3.461999893E1
4.572577510E1,-3.599999845E-1,-2.837999916E1,-3.450000000E1
4.573577510E1,1.799999923E-1,-2.819999886E1,-3.491999817E1
4.574577507E1,5.399999619E-1,-2.855999947E1,-3.552000046E1
4.575577503E1,1.199999928E0,-2.831999969E1,-3.605999756E1
4.576577546E1,1.319999933E0,-2.813999939E1,-3.623999786E1
4.577577546E1,1.799999952E0,-2.789999962E1,-3.659999847E1
4.578577543E1,1.679999948E0,-2.819999886E1,-3.659999847E1
4.579577546E1,1.620000005E0,-2.813999939E1,-3.593999863E1
4.580577546E1,1.500000000E0,-2.885999870E1,-3.473999786E1
4.581577546E1,1.319999933E0,-2.939999962E1,-3.431999969E1
4.582577543E1,1.559999943E0,-2.927999878E1,-3.371999741E1
4.583577543E1,1.559999943E0,-2.963999939E1,-3.455999756E1
4.584577546E1,2.039999962E0,-2.885999870E1,-3.570000076E1
4.585577543E1,2.220000029E0,-2.885999870E1,-3.575999832E1
4.586577576E1,2.399999857E0,-2.831999969E1,-3.659999847E1
4.587577579E1,2.759999990E0,-2.807999992E1,-3.641999817E1
4.588577579E1,2.700000048E0,-2.837999916E1,-3.623999786E1
4.589577579E1,2.279999971E0,-2.921999931E1,-3.515999985E1
4.590577666E1,2.039999962E0,-2.993999863E1,-3.377999878E1
4.591577666E1,2.159999847E0,-3.035999870E1,-3.288000107E1
4.592577669E1,2.039999962E0,-3.047999954E1,-3.239999771E1
4.593577626E1,2.339999914E0,-2.957999992E1,-3.329999924E1
4.594577626E1,2.220000029E0,-2.927999878E1,-3.402000046E1
4.595577629E1,1.919999957E0,-2.909999847E1,-3.450000000E1
4.596577629E1,2.519999981E0,-2.879999924E1,-3.497999954E1
4.597577629E1,2.639999866E0,-2.897999954E1,-3.461999893E1
4.598577626E1,3.179999828E0,-2.868000031E1,-3.455999756E1
4.599577629E1,3.119999886E0,-2.873999977E1,-3.491999817E1
4.600577632E1,2.939999819E0,-2.879999924E1,-3.491999817E1
4.601577629E1,3.000000000E0,-2.892000008E1,-3.431999969E1
4.602577629E1,1.919999957E0,-3.059999847E1,-3.329999924E1
4.603577632E1,2.399999857E0,-3.005999947E1,-3.347999954E1
4.604577632E1,2.399999857E0,-3.017999840E1,-3.354000092E1
4.605577632E1,2.099999905E0,-3.023999977E1,-3.413999939E1
4.606577629E1,3.000000000E0,-2.892000008E1,-3.491999817E1
4.607577632E1,2.339999914E0,-2.981999969E1,-3.431999969E1
4.608577632E1,1.919999957E0,-2.957999992E1,-3.402000046E1
4.609577629E1,2.639999866E0,-2.873999977E1,-3.497999954E1
4.610577632E1,2.579999924E0,-2.897999954E1,-3.455999756E1
4.611577635E1,2.700000048E0,-2.879999924E1,-3.509999847E1
4.612577655E1,2.700000048E0,-2.927999878E1,-3.504000092E1
4.613577652E1,2.339999914E0,-2.927999878E1,-3.461999893E1
4.614577559E1,2.159999847E0,-2.892000008E1,-3.534000015E1
4.615577562E1,2.460000038E0,-2.861999893E1,-3.479999924E1
4.616577562E1,2.700000048E0,-2.819999886E1,-3.443999863E1
4.617577559E1,2.220000029E0,-2.885999870E1,-3.384000015E1
4.618577558E1,2.460000038E0,-2.879999924E1,-3.384000015E1
4.619577562E1,1.979999900E0,-2.861999893E1,-3.407999802E1
4.620577565E1,1.919999957E0,-2.873999977E1,-3.413999939E1
4.621577562E1,2.159999847E0,-2.831999969E1,-3.455999756E1
4.622577558E1,1.379999995E0,-2.915999985E1,-3.420000076E1
4.623577602E1,1.799999952E0,-2.861999893E1,-3.450000000E1
4.624577598E1,1.439999938E0,-2.868000031E1,-3.491999817E1
4.625577595E1,1.620000005E0,-2.855999947E1,-3.486000061E1
4.626577595E1,1.439999938E0,-2.807999992E1,-3.468000031E1
4.627577598E1,8.399999738E-1,-2.892000008E1,-3.420000076E1
4.628577601E1,3.599999845E-1,-2.909999847E1,-3.384000015E1
4.629577598E1,5.999999866E-2,-2.903999901E1,-3.438000107E1
4.630577598E1,-5.999999866E-2,-2.915999985E1,-3.359999847E1
4.631577601E1,6.599999666E-1,-2.868000031E1,-3.347999954E1
4.632577598E1,2.999999821E-1,-2.927999878E1,-3.336000061E1
4.633577594E1,-1.799999923E-1,-2.981999969E1,-3.192000008E1
